dataset,split_name,position,img_id,img_name
uavdt,uavdt_revision_lockbox_eval,41,106,lim_2475.jpg
uavdt,uavdt_revision_lockbox_eval,42,107,lim_270.jpg
uavdt,uavdt_revision_lockbox_eval,43,108,lim_2910.jpg
uavdt,uavdt_revision_lockbox_eval,44,109,lim_3075.jpg
uavdt,uavdt_revision_lockbox_eval,45,110,lim_3210.jpg
uavdt,uavdt_revision_lockbox_eval,46,111,lim_3510.jpg
uavdt,uavdt_revision_lockbox_eval,47,112,lim_3630.jpg
uavdt,uavdt_revision_lockbox_eval,48,113,lim_3765.jpg
uavdt,uavdt_revision_lockbox_eval,49,114,lim_3795.jpg
uavdt,uavdt_revision_lockbox_eval,50,115,lim_3915.jpg
uavdt,uavdt_revision_lockbox_eval,51,116,pavilion_048_1065.jpg
uavdt,uavdt_revision_lockbox_eval,52,117,pavilion_048_1230.jpg
uavdt,uavdt_revision_lockbox_eval,53,118,pavilion_048_1335.jpg
uavdt,uavdt_revision_lockbox_eval,54,119,pavilion_048_1350.jpg
uavdt,uavdt_revision_lockbox_eval,55,120,pavilion_048_1530.jpg
uavdt,uavdt_revision_lockbox_eval,56,121,pavilion_048_1785.jpg
uavdt,uavdt_revision_lockbox_eval,57,122,pavilion_048_1800.jpg
uavdt,uavdt_revision_lockbox_eval,58,123,pavilion_048_1815.jpg
uavdt,uavdt_revision_lockbox_eval,59,124,pavilion_048_1905.jpg
uavdt,uavdt_revision_lockbox_eval,60,125,pavilion_048_1950.jpg
uavdt,uavdt_revision_lockbox_eval,61,126,pavilion_048_2070.jpg
uavdt,uavdt_revision_lockbox_eval,62,127,pavilion_048_2145.jpg
uavdt,uavdt_revision_lockbox_eval,63,128,pavilion_048_225.jpg
uavdt,uavdt_revision_lockbox_eval,64,129,pavilion_048_2250.jpg
uavdt,uavdt_revision_lockbox_eval,65,130,pavilion_048_2280.jpg
uavdt,uavdt_revision_lockbox_eval,66,131,pavilion_048_2310.jpg
uavdt,uavdt_revision_lockbox_eval,67,132,pavilion_048_2490.jpg
uavdt,uavdt_revision_lockbox_eval,68,133,pavilion_048_255.jpg
uavdt,uavdt_revision_lockbox_eval,69,134,pavilion_048_2565.jpg
uavdt,uavdt_revision_lockbox_eval,70,135,pavilion_048_2625.jpg
uavdt,uavdt_revision_lockbox_eval,71,136,pavilion_048_2745.jpg
uavdt,uavdt_revision_lockbox_eval,72,137,pavilion_048_2775.jpg
uavdt,uavdt_revision_lockbox_eval,73,138,pavilion_048_285.jpg
uavdt,uavdt_revision_lockbox_eval,74,139,pavilion_048_2895.jpg
uavdt,uavdt_revision_lockbox_eval,75,140,pavilion_048_30.jpg
uavdt,uavdt_revision_lockbox_eval,76,141,pavilion_048_3090.jpg
uavdt,uavdt_revision_lockbox_eval,77,142,pavilion_048_3135.jpg
uavdt,uavdt_revision_lockbox_eval,78,143,pavilion_048_3255.jpg
uavdt,uavdt_revision_lockbox_eval,79,144,pavilion_048_3330.jpg
uavdt,uavdt_revision_lockbox_eval,80,145,pavilion_048_345.jpg
uavdt,uavdt_revision_lockbox_eval,81,146,pavilion_048_3450.jpg
uavdt,uavdt_revision_lockbox_eval,82,147,pavilion_048_3525.jpg
uavdt,uavdt_revision_lockbox_eval,83,148,pavilion_048_3645.jpg
uavdt,uavdt_revision_lockbox_eval,84,149,pavilion_048_3720.jpg
uavdt,uavdt_revision_lockbox_eval,85,150,pavilion_048_3840.jpg
uavdt,uavdt_revision_lockbox_eval,86,151,pavilion_048_3855.jpg
uavdt,uavdt_revision_lockbox_eval,87,152,pavilion_048_3990.jpg
uavdt,uavdt_revision_lockbox_eval,88,153,pavilion_048_4035.jpg
uavdt,uavdt_revision_lockbox_eval,89,154,pavilion_048_405.jpg
uavdt,uavdt_revision_lockbox_eval,90,155,pavilion_048_4110.jpg
uavdt,uavdt_revision_lockbox_eval,91,156,pavilion_048_420.jpg
uavdt,uavdt_revision_lockbox_eval,92,157,pavilion_048_4200.jpg
uavdt,uavdt_revision_lockbox_eval,93,158,pavilion_048_4245.jpg
uavdt,uavdt_revision_lockbox_eval,94,159,pavilion_048_4260.jpg
uavdt,uavdt_revision_lockbox_eval,95,160,pavilion_048_435.jpg
uavdt,uavdt_revision_lockbox_eval,96,161,pavilion_048_4470.jpg
uavdt,uavdt_revision_lockbox_eval,97,162,pavilion_048_4560.jpg
uavdt,uavdt_revision_lockbox_eval,98,163,pavilion_048_4590.jpg
uavdt,uavdt_revision_lockbox_eval,99,164,pavilion_048_4680.jpg
uavdt,uavdt_revision_lockbox_eval,100,165,pavilion_048_4710.jpg
uavdt,uavdt_revision_lockbox_eval,101,166,pavilion_048_4845.jpg
uavdt,uavdt_revision_lockbox_eval,102,167,pavilion_048_495.jpg
uavdt,uavdt_revision_lockbox_eval,103,168,pavilion_048_4980.jpg
uavdt,uavdt_revision_lockbox_eval,104,169,pavilion_048_5250.jpg
uavdt,uavdt_revision_lockbox_eval,105,170,pavilion_048_5295.jpg
uavdt,uavdt_revision_lockbox_eval,106,171,pavilion_048_5385.jpg
uavdt,uavdt_revision_lockbox_eval,107,172,pavilion_048_5400.jpg
uavdt,uavdt_revision_lockbox_eval,108,173,pavilion_048_5415.jpg
uavdt,uavdt_revision_lockbox_eval,109,174,pavilion_048_5460.jpg
uavdt,uavdt_revision_lockbox_eval,110,175,pavilion_048_5565.jpg
uavdt,uavdt_revision_lockbox_eval,111,176,pavilion_048_5655.jpg
uavdt,uavdt_revision_lockbox_eval,112,177,pavilion_048_570.jpg
uavdt,uavdt_revision_lockbox_eval,113,178,pavilion_048_5745.jpg
uavdt,uavdt_revision_lockbox_eval,114,179,pavilion_048_5760.jpg
uavdt,uavdt_revision_lockbox_eval,115,180,pavilion_048_5925.jpg
uavdt,uavdt_revision_lockbox_eval,116,181,pavilion_048_5970.jpg
uavdt,uavdt_revision_lockbox_eval,117,182,pavilion_048_6000.jpg
uavdt,uavdt_revision_lockbox_eval,118,183,pavilion_048_6075.jpg
uavdt,uavdt_revision_lockbox_eval,119,184,pavilion_048_6135.jpg
uavdt,uavdt_revision_lockbox_eval,120,185,pavilion_048_6165.jpg
uavdt,uavdt_revision_lockbox_eval,121,186,pavilion_048_6240.jpg
uavdt,uavdt_revision_lockbox_eval,122,187,pavilion_048_630.jpg
uavdt,uavdt_revision_lockbox_eval,123,188,pavilion_048_6480.jpg
uavdt,uavdt_revision_lockbox_eval,124,189,pavilion_048_6525.jpg
uavdt,uavdt_revision_lockbox_eval,125,190,pavilion_048_6645.jpg
uavdt,uavdt_revision_lockbox_eval,126,191,pavilion_048_6765.jpg
uavdt,uavdt_revision_lockbox_eval,127,192,pavilion_048_6840.jpg
uavdt,uavdt_revision_lockbox_eval,128,193,pavilion_048_6960.jpg
uavdt,uavdt_revision_lockbox_eval,129,194,pavilion_048_7005.jpg
uavdt,uavdt_revision_lockbox_eval,130,195,pavilion_048_7110.jpg
uavdt,uavdt_revision_lockbox_eval,131,196,pavilion_048_7140.jpg
uavdt,uavdt_revision_lockbox_eval,132,197,pavilion_048_7185.jpg
uavdt,uavdt_revision_lockbox_eval,133,198,pavilion_048_7215.jpg
uavdt,uavdt_revision_lockbox_eval,134,199,pavilion_048_7275.jpg
uavdt,uavdt_revision_lockbox_eval,135,200,pavilion_048_7380.jpg
uavdt,uavdt_revision_lockbox_eval,136,201,pavilion_048_7395.jpg
uavdt,uavdt_revision_lockbox_eval,137,202,pavilion_048_7485.jpg
uavdt,uavdt_revision_lockbox_eval,138,203,pavilion_048_75.jpg
uavdt,uavdt_revision_lockbox_eval,139,204,pavilion_048_7605.jpg
uavdt,uavdt_revision_lockbox_eval,140,205,pavilion_048_7650.jpg
uavdt,uavdt_revision_lockbox_eval,141,206,pavilion_048_7785.jpg
uavdt,uavdt_revision_lockbox_eval,142,207,pavilion_048_7830.jpg
uavdt,uavdt_revision_lockbox_eval,143,208,pavilion_048_7845.jpg
uavdt,uavdt_revision_lockbox_eval,144,209,pavilion_048_7995.jpg
uavdt,uavdt_revision_lockbox_eval,145,210,pavilion_048_8025.jpg
uavdt,uavdt_revision_lockbox_eval,146,211,pavilion_048_8145.jpg
uavdt,uavdt_revision_lockbox_eval,147,212,pavilion_048_8415.jpg
uavdt,uavdt_revision_lockbox_eval,148,213,pavilion_048_8505.jpg
uavdt,uavdt_revision_lockbox_eval,149,214,pavilion_048_8520.jpg
uavdt,uavdt_revision_lockbox_eval,150,215,pavilion_048_8670.jpg
uavdt,uavdt_revision_lockbox_eval,151,216,pavilion_048_8700.jpg
uavdt,uavdt_revision_lockbox_eval,152,217,pavilion_048_885.jpg
uavdt,uavdt_revision_lockbox_eval,153,218,pavilion_048_945.jpg
uavdt,uavdt_revision_lockbox_eval,154,219,pavilion_048_990.jpg
uavdt,uavdt_revision_lockbox_eval,155,226,train127.jpg
uavdt,uavdt_revision_lockbox_eval,156,227,train27.jpg
uavdt,uavdt_revision_lockbox_eval,157,229,train39.jpg
uavdt,uavdt_revision_lockbox_eval,158,231,train53.jpg
uavdt,uavdt_revision_lockbox_eval,159,234,train63.jpg
uavdt,uavdt_revision_lockbox_eval,160,238,train70.jpg
uavdt,uavdt_revision_lockbox_eval,161,244,train9.jpg
uavdt,uavdt_revision_lockbox_eval,162,246,train97.jpg
uavdt,uavdt_revision_lockbox_eval,163,250,traina105.jpg
uavdt,uavdt_revision_lockbox_eval,164,254,traina144.jpg
uavdt,uavdt_revision_lockbox_eval,165,256,traina151.jpg
uavdt,uavdt_revision_lockbox_eval,166,259,traina163.jpg
uavdt,uavdt_revision_lockbox_eval,167,265,traina180.jpg
uavdt,uavdt_revision_lockbox_eval,168,268,traina184.jpg
uavdt,uavdt_revision_lockbox_eval,169,271,traina207.jpg
uavdt,uavdt_revision_lockbox_eval,170,275,traina224.jpg
uavdt,uavdt_revision_lockbox_eval,171,276,traina226.jpg
uavdt,uavdt_revision_lockbox_eval,172,281,traina257.jpg
uavdt,uavdt_revision_lockbox_eval,173,283,traina263.jpg
uavdt,uavdt_revision_lockbox_eval,174,287,traina312.jpg
uavdt,uavdt_revision_lockbox_eval,175,289,traina338.jpg
uavdt,uavdt_revision_lockbox_eval,176,291,traina347.jpg
uavdt,uavdt_revision_lockbox_eval,177,293,traina358.jpg
uavdt,uavdt_revision_lockbox_eval,178,298,traina64.jpg
uavdt,uavdt_revision_lockbox_eval,179,303,traina89.jpg
