dataset,split_name,position,img_id,img_name
uavdt,uavdt_revision_image_lockbox_cal,28,1271,val:dji_478_150m00901_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,29,1272,val:dji_478_150m01501_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,30,1273,val:dji_64_150m00001_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,31,1274,val:dji_64_150m00001_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,32,1275,val:dji_64_150m00201_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,33,1277,val:dji_64_150m00401_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,34,1279,val:dji_64_150m01201_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,35,1280,val:dji_64_150m01201_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,36,1282,val:dji_64_150m02001_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,37,1285,val:dji_64_150m02401_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,38,1286,val:dji_64_150m03001_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,39,1287,val:dji_65_150m00001_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,40,1288,val:dji_65_150m00001_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,41,1289,val:dji_65_150m00201_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,42,1290,val:dji_65_150m00201_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,43,1291,val:dji_65_150m00401_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,44,1292,val:dji_65_150m00401_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,45,1293,val:dji_65_150m01001_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,46,1296,val:dji_65_150m01801_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,47,1297,val:dji_65_150m01801_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,48,1298,val:dji_65_150m01801_6.jpg
uavdt,uavdt_revision_image_lockbox_cal,49,1299,val:dji_65_150m02201_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,50,1300,val:dji_65_150m02201_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,51,1301,val:dji_65_150m02601_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,52,1302,val:dji_65_150m02801_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,53,1303,val:dji_65_150m02801_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,54,1304,val:dji_65_150m03001_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,55,1306,val:djibridge2_150m00201_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,56,1307,val:djibridge2_150m00401_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,57,1309,val:djibridge2_150m01001_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,58,1311,val:djibridge2_150m01201_6.jpg
uavdt,uavdt_revision_image_lockbox_cal,59,1312,val:djibridge_150m00001_6.jpg
uavdt,uavdt_revision_image_lockbox_cal,60,1314,val:djibridge_150m01001_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,61,1315,val:djibridge_150m01001_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,62,1316,val:djibridge_150m01001_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,63,1317,val:djibridge_150m01001_6.jpg
uavdt,uavdt_revision_image_lockbox_cal,64,1318,val:djibridge_150m01201_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,65,1319,val:lim_0.jpg
uavdt,uavdt_revision_image_lockbox_cal,66,1321,val:lim_1050.jpg
uavdt,uavdt_revision_image_lockbox_cal,67,1322,val:lim_1065.jpg
uavdt,uavdt_revision_image_lockbox_cal,68,1323,val:lim_1095.jpg
uavdt,uavdt_revision_image_lockbox_cal,69,1324,val:lim_1110.jpg
uavdt,uavdt_revision_image_lockbox_cal,70,1325,val:lim_1125.jpg
uavdt,uavdt_revision_image_lockbox_cal,71,1326,val:lim_1185.jpg
uavdt,uavdt_revision_image_lockbox_cal,72,1327,val:lim_1215.jpg
uavdt,uavdt_revision_image_lockbox_cal,73,1328,val:lim_1245.jpg
uavdt,uavdt_revision_image_lockbox_cal,74,1329,val:lim_135.jpg
uavdt,uavdt_revision_image_lockbox_cal,75,1330,val:lim_1575.jpg
uavdt,uavdt_revision_image_lockbox_cal,76,1332,val:lim_1845.jpg
uavdt,uavdt_revision_image_lockbox_cal,77,1333,val:lim_1875.jpg
uavdt,uavdt_revision_image_lockbox_cal,78,1336,val:lim_2205.jpg
uavdt,uavdt_revision_image_lockbox_cal,79,1337,val:lim_2340.jpg
uavdt,uavdt_revision_image_lockbox_cal,80,1338,val:lim_2475.jpg
uavdt,uavdt_revision_image_lockbox_cal,81,1339,val:lim_270.jpg
uavdt,uavdt_revision_image_lockbox_cal,82,1340,val:lim_2910.jpg
uavdt,uavdt_revision_image_lockbox_cal,83,1341,val:lim_3075.jpg
uavdt,uavdt_revision_image_lockbox_cal,84,1342,val:lim_3210.jpg
uavdt,uavdt_revision_image_lockbox_cal,85,1343,val:lim_3510.jpg
uavdt,uavdt_revision_image_lockbox_cal,86,1344,val:lim_3630.jpg
uavdt,uavdt_revision_image_lockbox_cal,87,1346,val:lim_3795.jpg
uavdt,uavdt_revision_image_lockbox_cal,88,1348,val:pavilion_048_1065.jpg
uavdt,uavdt_revision_image_lockbox_cal,89,1349,val:pavilion_048_1230.jpg
uavdt,uavdt_revision_image_lockbox_cal,90,1350,val:pavilion_048_1335.jpg
uavdt,uavdt_revision_image_lockbox_cal,91,1351,val:pavilion_048_1350.jpg
uavdt,uavdt_revision_image_lockbox_cal,92,1352,val:pavilion_048_1530.jpg
uavdt,uavdt_revision_image_lockbox_cal,93,1354,val:pavilion_048_1800.jpg
uavdt,uavdt_revision_image_lockbox_cal,94,1355,val:pavilion_048_1815.jpg
uavdt,uavdt_revision_image_lockbox_cal,95,1356,val:pavilion_048_1905.jpg
uavdt,uavdt_revision_image_lockbox_cal,96,1357,val:pavilion_048_1950.jpg
uavdt,uavdt_revision_image_lockbox_cal,97,1360,val:pavilion_048_225.jpg
uavdt,uavdt_revision_image_lockbox_cal,98,1361,val:pavilion_048_2250.jpg
uavdt,uavdt_revision_image_lockbox_cal,99,1362,val:pavilion_048_2280.jpg
uavdt,uavdt_revision_image_lockbox_cal,100,1363,val:pavilion_048_2310.jpg
uavdt,uavdt_revision_image_lockbox_cal,101,1364,val:pavilion_048_2490.jpg
uavdt,uavdt_revision_image_lockbox_cal,102,1365,val:pavilion_048_255.jpg
uavdt,uavdt_revision_image_lockbox_cal,103,1367,val:pavilion_048_2625.jpg
uavdt,uavdt_revision_image_lockbox_cal,104,1368,val:pavilion_048_2745.jpg
uavdt,uavdt_revision_image_lockbox_cal,105,1369,val:pavilion_048_2775.jpg
uavdt,uavdt_revision_image_lockbox_cal,106,1370,val:pavilion_048_285.jpg
uavdt,uavdt_revision_image_lockbox_cal,107,1371,val:pavilion_048_2895.jpg
uavdt,uavdt_revision_image_lockbox_cal,108,1372,val:pavilion_048_30.jpg
uavdt,uavdt_revision_image_lockbox_cal,109,1373,val:pavilion_048_3090.jpg
uavdt,uavdt_revision_image_lockbox_cal,110,1374,val:pavilion_048_3135.jpg
uavdt,uavdt_revision_image_lockbox_cal,111,1375,val:pavilion_048_3255.jpg
uavdt,uavdt_revision_image_lockbox_cal,112,1376,val:pavilion_048_3330.jpg
uavdt,uavdt_revision_image_lockbox_cal,113,1377,val:pavilion_048_345.jpg
uavdt,uavdt_revision_image_lockbox_cal,114,1378,val:pavilion_048_3450.jpg
uavdt,uavdt_revision_image_lockbox_cal,115,1379,val:pavilion_048_3525.jpg
uavdt,uavdt_revision_image_lockbox_cal,116,1381,val:pavilion_048_3720.jpg
uavdt,uavdt_revision_image_lockbox_cal,117,1382,val:pavilion_048_3840.jpg
uavdt,uavdt_revision_image_lockbox_cal,118,1384,val:pavilion_048_3990.jpg
uavdt,uavdt_revision_image_lockbox_cal,119,1385,val:pavilion_048_4035.jpg
uavdt,uavdt_revision_image_lockbox_cal,120,1386,val:pavilion_048_405.jpg
uavdt,uavdt_revision_image_lockbox_cal,121,1387,val:pavilion_048_4110.jpg
uavdt,uavdt_revision_image_lockbox_cal,122,1388,val:pavilion_048_420.jpg
uavdt,uavdt_revision_image_lockbox_cal,123,1389,val:pavilion_048_4200.jpg
uavdt,uavdt_revision_image_lockbox_cal,124,1390,val:pavilion_048_4245.jpg
uavdt,uavdt_revision_image_lockbox_cal,125,1391,val:pavilion_048_4260.jpg
uavdt,uavdt_revision_image_lockbox_cal,126,1393,val:pavilion_048_4470.jpg
uavdt,uavdt_revision_image_lockbox_cal,127,1394,val:pavilion_048_4560.jpg
uavdt,uavdt_revision_image_lockbox_cal,128,1395,val:pavilion_048_4590.jpg
uavdt,uavdt_revision_image_lockbox_cal,129,1396,val:pavilion_048_4680.jpg
uavdt,uavdt_revision_image_lockbox_cal,130,1397,val:pavilion_048_4710.jpg
uavdt,uavdt_revision_image_lockbox_cal,131,1398,val:pavilion_048_4845.jpg
uavdt,uavdt_revision_image_lockbox_cal,132,1399,val:pavilion_048_495.jpg
uavdt,uavdt_revision_image_lockbox_cal,133,1400,val:pavilion_048_4980.jpg
uavdt,uavdt_revision_image_lockbox_cal,134,1401,val:pavilion_048_5250.jpg
uavdt,uavdt_revision_image_lockbox_cal,135,1402,val:pavilion_048_5295.jpg
uavdt,uavdt_revision_image_lockbox_cal,136,1403,val:pavilion_048_5385.jpg
uavdt,uavdt_revision_image_lockbox_cal,137,1404,val:pavilion_048_5400.jpg
uavdt,uavdt_revision_image_lockbox_cal,138,1406,val:pavilion_048_5460.jpg
uavdt,uavdt_revision_image_lockbox_cal,139,1407,val:pavilion_048_5565.jpg
uavdt,uavdt_revision_image_lockbox_cal,140,1409,val:pavilion_048_570.jpg
uavdt,uavdt_revision_image_lockbox_cal,141,1410,val:pavilion_048_5745.jpg
uavdt,uavdt_revision_image_lockbox_cal,142,1411,val:pavilion_048_5760.jpg
uavdt,uavdt_revision_image_lockbox_cal,143,1412,val:pavilion_048_5925.jpg
uavdt,uavdt_revision_image_lockbox_cal,144,1413,val:pavilion_048_5970.jpg
uavdt,uavdt_revision_image_lockbox_cal,145,1415,val:pavilion_048_6075.jpg
uavdt,uavdt_revision_image_lockbox_cal,146,1417,val:pavilion_048_6165.jpg
uavdt,uavdt_revision_image_lockbox_cal,147,1418,val:pavilion_048_6240.jpg
uavdt,uavdt_revision_image_lockbox_cal,148,1422,val:pavilion_048_6645.jpg
uavdt,uavdt_revision_image_lockbox_cal,149,1424,val:pavilion_048_6840.jpg
uavdt,uavdt_revision_image_lockbox_cal,150,1425,val:pavilion_048_6960.jpg
uavdt,uavdt_revision_image_lockbox_cal,151,1426,val:pavilion_048_7005.jpg
uavdt,uavdt_revision_image_lockbox_cal,152,1427,val:pavilion_048_7110.jpg
uavdt,uavdt_revision_image_lockbox_cal,153,1428,val:pavilion_048_7140.jpg
uavdt,uavdt_revision_image_lockbox_cal,154,1429,val:pavilion_048_7185.jpg
uavdt,uavdt_revision_image_lockbox_cal,155,1431,val:pavilion_048_7275.jpg
uavdt,uavdt_revision_image_lockbox_cal,156,1432,val:pavilion_048_7380.jpg
uavdt,uavdt_revision_image_lockbox_cal,157,1433,val:pavilion_048_7395.jpg
uavdt,uavdt_revision_image_lockbox_cal,158,1435,val:pavilion_048_75.jpg
uavdt,uavdt_revision_image_lockbox_cal,159,1438,val:pavilion_048_7785.jpg
uavdt,uavdt_revision_image_lockbox_cal,160,1439,val:pavilion_048_7830.jpg
uavdt,uavdt_revision_image_lockbox_cal,161,1440,val:pavilion_048_7845.jpg
uavdt,uavdt_revision_image_lockbox_cal,162,1442,val:pavilion_048_8025.jpg
uavdt,uavdt_revision_image_lockbox_cal,163,1443,val:pavilion_048_8145.jpg
uavdt,uavdt_revision_image_lockbox_cal,164,1445,val:pavilion_048_8505.jpg
uavdt,uavdt_revision_image_lockbox_cal,165,1446,val:pavilion_048_8520.jpg
uavdt,uavdt_revision_image_lockbox_cal,166,1447,val:pavilion_048_8670.jpg
uavdt,uavdt_revision_image_lockbox_cal,167,1448,val:pavilion_048_8700.jpg
uavdt,uavdt_revision_image_lockbox_cal,168,1449,val:pavilion_048_885.jpg
uavdt,uavdt_revision_image_lockbox_cal,169,1450,val:pavilion_048_945.jpg
uavdt,uavdt_revision_image_lockbox_cal,170,1452,val:train101.jpg
uavdt,uavdt_revision_image_lockbox_cal,171,1453,val:train108.jpg
uavdt,uavdt_revision_image_lockbox_cal,172,1455,val:train112.jpg
uavdt,uavdt_revision_image_lockbox_cal,173,1456,val:train120.jpg
uavdt,uavdt_revision_image_lockbox_cal,174,1457,val:train125.jpg
uavdt,uavdt_revision_image_lockbox_cal,175,1458,val:train127.jpg
uavdt,uavdt_revision_image_lockbox_cal,176,1459,val:train27.jpg
uavdt,uavdt_revision_image_lockbox_cal,177,1460,val:train34.jpg
uavdt,uavdt_revision_image_lockbox_cal,178,1461,val:train39.jpg
uavdt,uavdt_revision_image_lockbox_cal,179,1462,val:train42.jpg
uavdt,uavdt_revision_image_lockbox_cal,180,1463,val:train53.jpg
uavdt,uavdt_revision_image_lockbox_cal,181,1464,val:train55.jpg
uavdt,uavdt_revision_image_lockbox_cal,182,1465,val:train57.jpg
uavdt,uavdt_revision_image_lockbox_cal,183,1466,val:train63.jpg
uavdt,uavdt_revision_image_lockbox_cal,184,1467,val:train67.jpg
uavdt,uavdt_revision_image_lockbox_cal,185,1468,val:train68.jpg
uavdt,uavdt_revision_image_lockbox_cal,186,1469,val:train7.jpg
uavdt,uavdt_revision_image_lockbox_cal,187,1470,val:train70.jpg
uavdt,uavdt_revision_image_lockbox_cal,188,1471,val:train78.jpg
uavdt,uavdt_revision_image_lockbox_cal,189,1472,val:train82.jpg
uavdt,uavdt_revision_image_lockbox_cal,190,1473,val:train85.jpg
uavdt,uavdt_revision_image_lockbox_cal,191,1474,val:train86.jpg
uavdt,uavdt_revision_image_lockbox_cal,192,1475,val:train87.jpg
uavdt,uavdt_revision_image_lockbox_cal,193,1476,val:train9.jpg
uavdt,uavdt_revision_image_lockbox_cal,194,1477,val:train95.jpg
uavdt,uavdt_revision_image_lockbox_cal,195,1478,val:train97.jpg
uavdt,uavdt_revision_image_lockbox_cal,196,1479,val:train98.jpg
uavdt,uavdt_revision_image_lockbox_cal,197,1480,val:train99.jpg
uavdt,uavdt_revision_image_lockbox_cal,198,1481,val:traina101.jpg
uavdt,uavdt_revision_image_lockbox_cal,199,1482,val:traina105.jpg
uavdt,uavdt_revision_image_lockbox_cal,200,1485,val:traina137.jpg
uavdt,uavdt_revision_image_lockbox_cal,201,1488,val:traina151.jpg
uavdt,uavdt_revision_image_lockbox_cal,202,1489,val:traina157.jpg
uavdt,uavdt_revision_image_lockbox_cal,203,1492,val:traina17.jpg
uavdt,uavdt_revision_image_lockbox_cal,204,1493,val:traina172.jpg
uavdt,uavdt_revision_image_lockbox_cal,205,1494,val:traina174.jpg
uavdt,uavdt_revision_image_lockbox_cal,206,1497,val:traina180.jpg
uavdt,uavdt_revision_image_lockbox_cal,207,1500,val:traina184.jpg
uavdt,uavdt_revision_image_lockbox_cal,208,1501,val:traina194.jpg
uavdt,uavdt_revision_image_lockbox_cal,209,1502,val:traina204.jpg
uavdt,uavdt_revision_image_lockbox_cal,210,1503,val:traina207.jpg
uavdt,uavdt_revision_image_lockbox_cal,211,1504,val:traina217.jpg
uavdt,uavdt_revision_image_lockbox_cal,212,1505,val:traina220.jpg
uavdt,uavdt_revision_image_lockbox_cal,213,1506,val:traina221.jpg
uavdt,uavdt_revision_image_lockbox_cal,214,1507,val:traina224.jpg
uavdt,uavdt_revision_image_lockbox_cal,215,1508,val:traina226.jpg
uavdt,uavdt_revision_image_lockbox_cal,216,1509,val:traina228.jpg
uavdt,uavdt_revision_image_lockbox_cal,217,1511,val:traina25.jpg
uavdt,uavdt_revision_image_lockbox_cal,218,1512,val:traina256.jpg
uavdt,uavdt_revision_image_lockbox_cal,219,1513,val:traina257.jpg
uavdt,uavdt_revision_image_lockbox_cal,220,1514,val:traina261.jpg
uavdt,uavdt_revision_image_lockbox_cal,221,1516,val:traina269.jpg
uavdt,uavdt_revision_image_lockbox_cal,222,1517,val:traina296.jpg
uavdt,uavdt_revision_image_lockbox_cal,223,1518,val:traina311.jpg
uavdt,uavdt_revision_image_lockbox_cal,224,1519,val:traina312.jpg
uavdt,uavdt_revision_image_lockbox_cal,225,1521,val:traina338.jpg
uavdt,uavdt_revision_image_lockbox_cal,226,1523,val:traina347.jpg
uavdt,uavdt_revision_image_lockbox_cal,227,1524,val:traina352.jpg
uavdt,uavdt_revision_image_lockbox_cal,228,1525,val:traina358.jpg
uavdt,uavdt_revision_image_lockbox_cal,229,1526,val:traina4.jpg
uavdt,uavdt_revision_image_lockbox_cal,230,1527,val:traina47.jpg
uavdt,uavdt_revision_image_lockbox_cal,231,1528,val:traina53.jpg
uavdt,uavdt_revision_image_lockbox_cal,232,1529,val:traina60.jpg
uavdt,uavdt_revision_image_lockbox_cal,233,1530,val:traina64.jpg
uavdt,uavdt_revision_image_lockbox_cal,234,1532,val:traina73.jpg
uavdt,uavdt_revision_image_lockbox_cal,235,1534,val:traina85.jpg
uavdt,uavdt_revision_image_lockbox_cal,236,1536,val:traina96.jpg
