dataset,split_name,position,img_id,img_name
visdrone,visdrone_revision_image_lockbox_eval,101,396,0000315_01601_d_0000509.jpg
visdrone,visdrone_revision_image_lockbox_eval,102,398,0000316_00201_d_0000520.jpg
visdrone,visdrone_revision_image_lockbox_eval,103,401,0000316_00801_d_0000523.jpg
visdrone,visdrone_revision_image_lockbox_eval,104,405,0000316_01601_d_0000527.jpg
visdrone,visdrone_revision_image_lockbox_eval,105,418,0000327_01801_d_0000720.jpg
visdrone,visdrone_revision_image_lockbox_eval,106,425,0000327_03801_d_0000730.jpg
visdrone,visdrone_revision_image_lockbox_eval,107,428,0000330_00001_d_0000800.jpg
visdrone,visdrone_revision_image_lockbox_eval,108,437,0000330_01801_d_0000809.jpg
visdrone,visdrone_revision_image_lockbox_eval,109,440,0000330_02801_d_0000814.jpg
visdrone,visdrone_revision_image_lockbox_eval,110,441,0000330_03001_d_0000815.jpg
visdrone,visdrone_revision_image_lockbox_eval,111,444,0000330_04201_d_0000821.jpg
visdrone,visdrone_revision_image_lockbox_eval,112,445,0000330_04401_d_0000822.jpg
visdrone,visdrone_revision_image_lockbox_eval,113,449,0000333_01961_d_0000011.jpg
visdrone,visdrone_revision_image_lockbox_eval,114,451,0000333_02353_d_0000013.jpg
visdrone,visdrone_revision_image_lockbox_eval,115,461,0000335_00393_d_0000045.jpg
visdrone,visdrone_revision_image_lockbox_eval,116,469,0000335_02745_d_0000057.jpg
visdrone,visdrone_revision_image_lockbox_eval,117,471,0000335_03333_d_0000060.jpg
visdrone,visdrone_revision_image_lockbox_eval,118,474,0000335_04117_d_0000064.jpg
visdrone,visdrone_revision_image_lockbox_eval,119,478,0000335_06469_d_0000076.jpg
visdrone,visdrone_revision_image_lockbox_eval,120,484,0000346_01961_d_0000356.jpg
visdrone,visdrone_revision_image_lockbox_eval,121,489,0000348_03333_d_0000423.jpg
visdrone,visdrone_revision_image_lockbox_eval,122,492,0000356_01569_d_0000637.jpg
visdrone,visdrone_revision_image_lockbox_eval,123,497,0000356_02745_d_0000643.jpg
visdrone,visdrone_revision_image_lockbox_eval,124,502,0000356_03921_d_0000649.jpg
visdrone,visdrone_revision_image_lockbox_eval,125,507,0000356_05097_d_0000655.jpg
visdrone,visdrone_revision_image_lockbox_eval,126,510,0000359_00589_d_0000702.jpg
visdrone,visdrone_revision_image_lockbox_eval,127,511,0000359_00785_d_0000703.jpg
visdrone,visdrone_revision_image_lockbox_eval,128,512,0000359_00981_d_0000704.jpg
visdrone,visdrone_revision_image_lockbox_eval,129,518,0000359_03333_d_0000711.jpg
visdrone,visdrone_revision_image_lockbox_eval,130,523,0000360_00589_d_0000716.jpg
visdrone,visdrone_revision_image_lockbox_eval,131,529,0000360_03137_d_0000729.jpg
visdrone,visdrone_revision_image_lockbox_eval,132,535,0000360_05293_d_0000740.jpg
visdrone,visdrone_revision_image_lockbox_eval,133,541,0000360_07253_d_0000750.jpg
visdrone,visdrone_revision_image_lockbox_eval,134,543,0000364_00589_d_0000798.jpg
