dataset,split_name,position,img_id,img_name
uavdt,U_te_seq_152,58,211,pavilion_048_8145.jpg
uavdt,U_te_seq_152,59,212,pavilion_048_8415.jpg
uavdt,U_te_seq_152,60,213,pavilion_048_8505.jpg
uavdt,U_te_seq_152,61,214,pavilion_048_8520.jpg
uavdt,U_te_seq_152,62,215,pavilion_048_8670.jpg
uavdt,U_te_seq_152,63,216,pavilion_048_8700.jpg
uavdt,U_te_seq_152,64,217,pavilion_048_885.jpg
uavdt,U_te_seq_152,65,218,pavilion_048_945.jpg
uavdt,U_te_seq_152,66,219,pavilion_048_990.jpg
uavdt,U_te_seq_152,67,220,train101.jpg
uavdt,U_te_seq_152,68,221,train108.jpg
uavdt,U_te_seq_152,69,222,train11.jpg
uavdt,U_te_seq_152,70,223,train112.jpg
uavdt,U_te_seq_152,71,224,train120.jpg
uavdt,U_te_seq_152,72,225,train125.jpg
uavdt,U_te_seq_152,73,226,train127.jpg
uavdt,U_te_seq_152,74,227,train27.jpg
uavdt,U_te_seq_152,75,228,train34.jpg
uavdt,U_te_seq_152,76,229,train39.jpg
uavdt,U_te_seq_152,77,230,train42.jpg
uavdt,U_te_seq_152,78,231,train53.jpg
uavdt,U_te_seq_152,79,232,train55.jpg
uavdt,U_te_seq_152,80,233,train57.jpg
uavdt,U_te_seq_152,81,234,train63.jpg
uavdt,U_te_seq_152,82,235,train67.jpg
uavdt,U_te_seq_152,83,236,train68.jpg
uavdt,U_te_seq_152,84,237,train7.jpg
uavdt,U_te_seq_152,85,238,train70.jpg
uavdt,U_te_seq_152,86,239,train78.jpg
uavdt,U_te_seq_152,87,240,train82.jpg
uavdt,U_te_seq_152,88,241,train85.jpg
uavdt,U_te_seq_152,89,242,train86.jpg
uavdt,U_te_seq_152,90,243,train87.jpg
uavdt,U_te_seq_152,91,244,train9.jpg
uavdt,U_te_seq_152,92,245,train95.jpg
uavdt,U_te_seq_152,93,246,train97.jpg
uavdt,U_te_seq_152,94,247,train98.jpg
uavdt,U_te_seq_152,95,248,train99.jpg
uavdt,U_te_seq_152,96,249,traina101.jpg
uavdt,U_te_seq_152,97,250,traina105.jpg
uavdt,U_te_seq_152,98,251,traina115.jpg
uavdt,U_te_seq_152,99,252,traina119.jpg
uavdt,U_te_seq_152,100,253,traina137.jpg
uavdt,U_te_seq_152,101,254,traina144.jpg
uavdt,U_te_seq_152,102,255,traina15.jpg
uavdt,U_te_seq_152,103,256,traina151.jpg
uavdt,U_te_seq_152,104,257,traina157.jpg
uavdt,U_te_seq_152,105,258,traina162.jpg
uavdt,U_te_seq_152,106,259,traina163.jpg
uavdt,U_te_seq_152,107,260,traina17.jpg
uavdt,U_te_seq_152,108,261,traina172.jpg
uavdt,U_te_seq_152,109,262,traina174.jpg
uavdt,U_te_seq_152,110,263,traina176.jpg
uavdt,U_te_seq_152,111,264,traina179.jpg
uavdt,U_te_seq_152,112,265,traina180.jpg
uavdt,U_te_seq_152,113,266,traina181.jpg
uavdt,U_te_seq_152,114,267,traina183.jpg
uavdt,U_te_seq_152,115,268,traina184.jpg
uavdt,U_te_seq_152,116,269,traina194.jpg
uavdt,U_te_seq_152,117,270,traina204.jpg
uavdt,U_te_seq_152,118,271,traina207.jpg
uavdt,U_te_seq_152,119,272,traina217.jpg
uavdt,U_te_seq_152,120,273,traina220.jpg
uavdt,U_te_seq_152,121,274,traina221.jpg
uavdt,U_te_seq_152,122,275,traina224.jpg
uavdt,U_te_seq_152,123,276,traina226.jpg
uavdt,U_te_seq_152,124,277,traina228.jpg
uavdt,U_te_seq_152,125,278,traina230.jpg
uavdt,U_te_seq_152,126,279,traina25.jpg
uavdt,U_te_seq_152,127,280,traina256.jpg
uavdt,U_te_seq_152,128,281,traina257.jpg
uavdt,U_te_seq_152,129,282,traina261.jpg
uavdt,U_te_seq_152,130,283,traina263.jpg
uavdt,U_te_seq_152,131,284,traina269.jpg
uavdt,U_te_seq_152,132,285,traina296.jpg
uavdt,U_te_seq_152,133,286,traina311.jpg
uavdt,U_te_seq_152,134,287,traina312.jpg
uavdt,U_te_seq_152,135,288,traina323.jpg
uavdt,U_te_seq_152,136,289,traina338.jpg
uavdt,U_te_seq_152,137,290,traina341.jpg
uavdt,U_te_seq_152,138,291,traina347.jpg
uavdt,U_te_seq_152,139,292,traina352.jpg
uavdt,U_te_seq_152,140,293,traina358.jpg
uavdt,U_te_seq_152,141,294,traina4.jpg
uavdt,U_te_seq_152,142,295,traina47.jpg
uavdt,U_te_seq_152,143,296,traina53.jpg
uavdt,U_te_seq_152,144,297,traina60.jpg
uavdt,U_te_seq_152,145,298,traina64.jpg
uavdt,U_te_seq_152,146,299,traina66.jpg
uavdt,U_te_seq_152,147,300,traina73.jpg
uavdt,U_te_seq_152,148,301,traina80.jpg
uavdt,U_te_seq_152,149,302,traina85.jpg
uavdt,U_te_seq_152,150,303,traina89.jpg
uavdt,U_te_seq_152,151,304,traina96.jpg
