dataset,split_name,position,img_id,img_name
uavdt,U_random_half_4_cal,70,141,pavilion_048_3090.jpg
uavdt,U_random_half_4_cal,71,144,pavilion_048_3330.jpg
uavdt,U_random_half_4_cal,72,146,pavilion_048_3450.jpg
uavdt,U_random_half_4_cal,73,150,pavilion_048_3840.jpg
uavdt,U_random_half_4_cal,74,151,pavilion_048_3855.jpg
uavdt,U_random_half_4_cal,75,153,pavilion_048_4035.jpg
uavdt,U_random_half_4_cal,76,159,pavilion_048_4260.jpg
uavdt,U_random_half_4_cal,77,162,pavilion_048_4560.jpg
uavdt,U_random_half_4_cal,78,163,pavilion_048_4590.jpg
uavdt,U_random_half_4_cal,79,165,pavilion_048_4710.jpg
uavdt,U_random_half_4_cal,80,166,pavilion_048_4845.jpg
uavdt,U_random_half_4_cal,81,167,pavilion_048_495.jpg
uavdt,U_random_half_4_cal,82,169,pavilion_048_5250.jpg
uavdt,U_random_half_4_cal,83,171,pavilion_048_5385.jpg
uavdt,U_random_half_4_cal,84,172,pavilion_048_5400.jpg
uavdt,U_random_half_4_cal,85,174,pavilion_048_5460.jpg
uavdt,U_random_half_4_cal,86,176,pavilion_048_5655.jpg
uavdt,U_random_half_4_cal,87,177,pavilion_048_570.jpg
uavdt,U_random_half_4_cal,88,179,pavilion_048_5760.jpg
uavdt,U_random_half_4_cal,89,181,pavilion_048_5970.jpg
uavdt,U_random_half_4_cal,90,182,pavilion_048_6000.jpg
uavdt,U_random_half_4_cal,91,183,pavilion_048_6075.jpg
uavdt,U_random_half_4_cal,92,185,pavilion_048_6165.jpg
uavdt,U_random_half_4_cal,93,186,pavilion_048_6240.jpg
uavdt,U_random_half_4_cal,94,187,pavilion_048_630.jpg
uavdt,U_random_half_4_cal,95,189,pavilion_048_6525.jpg
uavdt,U_random_half_4_cal,96,191,pavilion_048_6765.jpg
uavdt,U_random_half_4_cal,97,192,pavilion_048_6840.jpg
uavdt,U_random_half_4_cal,98,196,pavilion_048_7140.jpg
uavdt,U_random_half_4_cal,99,197,pavilion_048_7185.jpg
uavdt,U_random_half_4_cal,100,198,pavilion_048_7215.jpg
uavdt,U_random_half_4_cal,101,200,pavilion_048_7380.jpg
uavdt,U_random_half_4_cal,102,201,pavilion_048_7395.jpg
uavdt,U_random_half_4_cal,103,205,pavilion_048_7650.jpg
uavdt,U_random_half_4_cal,104,206,pavilion_048_7785.jpg
uavdt,U_random_half_4_cal,105,210,pavilion_048_8025.jpg
uavdt,U_random_half_4_cal,106,213,pavilion_048_8505.jpg
uavdt,U_random_half_4_cal,107,214,pavilion_048_8520.jpg
uavdt,U_random_half_4_cal,108,216,pavilion_048_8700.jpg
uavdt,U_random_half_4_cal,109,217,pavilion_048_885.jpg
uavdt,U_random_half_4_cal,110,218,pavilion_048_945.jpg
uavdt,U_random_half_4_cal,111,219,pavilion_048_990.jpg
uavdt,U_random_half_4_cal,112,223,train112.jpg
uavdt,U_random_half_4_cal,113,225,train125.jpg
uavdt,U_random_half_4_cal,114,226,train127.jpg
uavdt,U_random_half_4_cal,115,227,train27.jpg
uavdt,U_random_half_4_cal,116,231,train53.jpg
uavdt,U_random_half_4_cal,117,232,train55.jpg
uavdt,U_random_half_4_cal,118,233,train57.jpg
uavdt,U_random_half_4_cal,119,234,train63.jpg
uavdt,U_random_half_4_cal,120,236,train68.jpg
uavdt,U_random_half_4_cal,121,238,train70.jpg
uavdt,U_random_half_4_cal,122,241,train85.jpg
uavdt,U_random_half_4_cal,123,242,train86.jpg
uavdt,U_random_half_4_cal,124,245,train95.jpg
uavdt,U_random_half_4_cal,125,246,train97.jpg
uavdt,U_random_half_4_cal,126,247,train98.jpg
uavdt,U_random_half_4_cal,127,248,train99.jpg
uavdt,U_random_half_4_cal,128,249,traina101.jpg
uavdt,U_random_half_4_cal,129,250,traina105.jpg
uavdt,U_random_half_4_cal,130,252,traina119.jpg
uavdt,U_random_half_4_cal,131,253,traina137.jpg
uavdt,U_random_half_4_cal,132,255,traina15.jpg
uavdt,U_random_half_4_cal,133,257,traina157.jpg
uavdt,U_random_half_4_cal,134,258,traina162.jpg
uavdt,U_random_half_4_cal,135,259,traina163.jpg
uavdt,U_random_half_4_cal,136,260,traina17.jpg
uavdt,U_random_half_4_cal,137,263,traina176.jpg
uavdt,U_random_half_4_cal,138,264,traina179.jpg
uavdt,U_random_half_4_cal,139,265,traina180.jpg
uavdt,U_random_half_4_cal,140,266,traina181.jpg
uavdt,U_random_half_4_cal,141,267,traina183.jpg
uavdt,U_random_half_4_cal,142,278,traina230.jpg
uavdt,U_random_half_4_cal,143,279,traina25.jpg
uavdt,U_random_half_4_cal,144,282,traina261.jpg
uavdt,U_random_half_4_cal,145,284,traina269.jpg
uavdt,U_random_half_4_cal,146,285,traina296.jpg
uavdt,U_random_half_4_cal,147,290,traina341.jpg
uavdt,U_random_half_4_cal,148,293,traina358.jpg
uavdt,U_random_half_4_cal,149,294,traina4.jpg
uavdt,U_random_half_4_cal,150,297,traina60.jpg
uavdt,U_random_half_4_cal,151,299,traina66.jpg
uavdt,U_random_half_4_cal,152,304,traina96.jpg
