dataset,split_name,position,img_id,img_name
uavdt,U_random_half_1_cal,86,171,pavilion_048_5385.jpg
uavdt,U_random_half_1_cal,87,174,pavilion_048_5460.jpg
uavdt,U_random_half_1_cal,88,175,pavilion_048_5565.jpg
uavdt,U_random_half_1_cal,89,179,pavilion_048_5760.jpg
uavdt,U_random_half_1_cal,90,183,pavilion_048_6075.jpg
uavdt,U_random_half_1_cal,91,185,pavilion_048_6165.jpg
uavdt,U_random_half_1_cal,92,186,pavilion_048_6240.jpg
uavdt,U_random_half_1_cal,93,187,pavilion_048_630.jpg
uavdt,U_random_half_1_cal,94,188,pavilion_048_6480.jpg
uavdt,U_random_half_1_cal,95,189,pavilion_048_6525.jpg
uavdt,U_random_half_1_cal,96,193,pavilion_048_6960.jpg
uavdt,U_random_half_1_cal,97,194,pavilion_048_7005.jpg
uavdt,U_random_half_1_cal,98,197,pavilion_048_7185.jpg
uavdt,U_random_half_1_cal,99,200,pavilion_048_7380.jpg
uavdt,U_random_half_1_cal,100,201,pavilion_048_7395.jpg
uavdt,U_random_half_1_cal,101,204,pavilion_048_7605.jpg
uavdt,U_random_half_1_cal,102,205,pavilion_048_7650.jpg
uavdt,U_random_half_1_cal,103,209,pavilion_048_7995.jpg
uavdt,U_random_half_1_cal,104,210,pavilion_048_8025.jpg
uavdt,U_random_half_1_cal,105,212,pavilion_048_8415.jpg
uavdt,U_random_half_1_cal,106,213,pavilion_048_8505.jpg
uavdt,U_random_half_1_cal,107,214,pavilion_048_8520.jpg
uavdt,U_random_half_1_cal,108,215,pavilion_048_8670.jpg
uavdt,U_random_half_1_cal,109,216,pavilion_048_8700.jpg
uavdt,U_random_half_1_cal,110,220,train101.jpg
uavdt,U_random_half_1_cal,111,221,train108.jpg
uavdt,U_random_half_1_cal,112,222,train11.jpg
uavdt,U_random_half_1_cal,113,226,train127.jpg
uavdt,U_random_half_1_cal,114,227,train27.jpg
uavdt,U_random_half_1_cal,115,228,train34.jpg
uavdt,U_random_half_1_cal,116,229,train39.jpg
uavdt,U_random_half_1_cal,117,234,train63.jpg
uavdt,U_random_half_1_cal,118,235,train67.jpg
uavdt,U_random_half_1_cal,119,236,train68.jpg
uavdt,U_random_half_1_cal,120,241,train85.jpg
uavdt,U_random_half_1_cal,121,242,train86.jpg
uavdt,U_random_half_1_cal,122,247,train98.jpg
uavdt,U_random_half_1_cal,123,249,traina101.jpg
uavdt,U_random_half_1_cal,124,250,traina105.jpg
uavdt,U_random_half_1_cal,125,253,traina137.jpg
uavdt,U_random_half_1_cal,126,254,traina144.jpg
uavdt,U_random_half_1_cal,127,255,traina15.jpg
uavdt,U_random_half_1_cal,128,260,traina17.jpg
uavdt,U_random_half_1_cal,129,261,traina172.jpg
uavdt,U_random_half_1_cal,130,263,traina176.jpg
uavdt,U_random_half_1_cal,131,264,traina179.jpg
uavdt,U_random_half_1_cal,132,265,traina180.jpg
uavdt,U_random_half_1_cal,133,266,traina181.jpg
uavdt,U_random_half_1_cal,134,269,traina194.jpg
uavdt,U_random_half_1_cal,135,270,traina204.jpg
uavdt,U_random_half_1_cal,136,271,traina207.jpg
uavdt,U_random_half_1_cal,137,277,traina228.jpg
uavdt,U_random_half_1_cal,138,281,traina257.jpg
uavdt,U_random_half_1_cal,139,282,traina261.jpg
uavdt,U_random_half_1_cal,140,284,traina269.jpg
uavdt,U_random_half_1_cal,141,286,traina311.jpg
uavdt,U_random_half_1_cal,142,288,traina323.jpg
uavdt,U_random_half_1_cal,143,290,traina341.jpg
uavdt,U_random_half_1_cal,144,292,traina352.jpg
uavdt,U_random_half_1_cal,145,293,traina358.jpg
uavdt,U_random_half_1_cal,146,294,traina4.jpg
uavdt,U_random_half_1_cal,147,298,traina64.jpg
uavdt,U_random_half_1_cal,148,300,traina73.jpg
uavdt,U_random_half_1_cal,149,301,traina80.jpg
uavdt,U_random_half_1_cal,150,302,traina85.jpg
uavdt,U_random_half_1_cal,151,303,traina89.jpg
uavdt,U_random_half_1_cal,152,304,traina96.jpg
