dataset,split_name,position,img_id,img_name
uavdt,U_random_half_2_eval,88,184,pavilion_048_6135.jpg
uavdt,U_random_half_2_eval,89,185,pavilion_048_6165.jpg
uavdt,U_random_half_2_eval,90,186,pavilion_048_6240.jpg
uavdt,U_random_half_2_eval,91,190,pavilion_048_6645.jpg
uavdt,U_random_half_2_eval,92,191,pavilion_048_6765.jpg
uavdt,U_random_half_2_eval,93,193,pavilion_048_6960.jpg
uavdt,U_random_half_2_eval,94,196,pavilion_048_7140.jpg
uavdt,U_random_half_2_eval,95,197,pavilion_048_7185.jpg
uavdt,U_random_half_2_eval,96,198,pavilion_048_7215.jpg
uavdt,U_random_half_2_eval,97,199,pavilion_048_7275.jpg
uavdt,U_random_half_2_eval,98,203,pavilion_048_75.jpg
uavdt,U_random_half_2_eval,99,204,pavilion_048_7605.jpg
uavdt,U_random_half_2_eval,100,205,pavilion_048_7650.jpg
uavdt,U_random_half_2_eval,101,206,pavilion_048_7785.jpg
uavdt,U_random_half_2_eval,102,209,pavilion_048_7995.jpg
uavdt,U_random_half_2_eval,103,210,pavilion_048_8025.jpg
uavdt,U_random_half_2_eval,104,212,pavilion_048_8415.jpg
uavdt,U_random_half_2_eval,105,213,pavilion_048_8505.jpg
uavdt,U_random_half_2_eval,106,214,pavilion_048_8520.jpg
uavdt,U_random_half_2_eval,107,215,pavilion_048_8670.jpg
uavdt,U_random_half_2_eval,108,216,pavilion_048_8700.jpg
uavdt,U_random_half_2_eval,109,224,train120.jpg
uavdt,U_random_half_2_eval,110,225,train125.jpg
uavdt,U_random_half_2_eval,111,226,train127.jpg
uavdt,U_random_half_2_eval,112,227,train27.jpg
uavdt,U_random_half_2_eval,113,229,train39.jpg
uavdt,U_random_half_2_eval,114,232,train55.jpg
uavdt,U_random_half_2_eval,115,237,train7.jpg
uavdt,U_random_half_2_eval,116,239,train78.jpg
uavdt,U_random_half_2_eval,117,240,train82.jpg
uavdt,U_random_half_2_eval,118,243,train87.jpg
uavdt,U_random_half_2_eval,119,244,train9.jpg
uavdt,U_random_half_2_eval,120,247,train98.jpg
uavdt,U_random_half_2_eval,121,251,traina115.jpg
uavdt,U_random_half_2_eval,122,253,traina137.jpg
uavdt,U_random_half_2_eval,123,255,traina15.jpg
uavdt,U_random_half_2_eval,124,256,traina151.jpg
uavdt,U_random_half_2_eval,125,257,traina157.jpg
uavdt,U_random_half_2_eval,126,259,traina163.jpg
uavdt,U_random_half_2_eval,127,260,traina17.jpg
uavdt,U_random_half_2_eval,128,264,traina179.jpg
uavdt,U_random_half_2_eval,129,266,traina181.jpg
uavdt,U_random_half_2_eval,130,270,traina204.jpg
uavdt,U_random_half_2_eval,131,271,traina207.jpg
uavdt,U_random_half_2_eval,132,275,traina224.jpg
uavdt,U_random_half_2_eval,133,276,traina226.jpg
uavdt,U_random_half_2_eval,134,277,traina228.jpg
uavdt,U_random_half_2_eval,135,278,traina230.jpg
uavdt,U_random_half_2_eval,136,280,traina256.jpg
uavdt,U_random_half_2_eval,137,281,traina257.jpg
uavdt,U_random_half_2_eval,138,282,traina261.jpg
uavdt,U_random_half_2_eval,139,284,traina269.jpg
uavdt,U_random_half_2_eval,140,285,traina296.jpg
uavdt,U_random_half_2_eval,141,286,traina311.jpg
uavdt,U_random_half_2_eval,142,287,traina312.jpg
uavdt,U_random_half_2_eval,143,291,traina347.jpg
uavdt,U_random_half_2_eval,144,293,traina358.jpg
uavdt,U_random_half_2_eval,145,294,traina4.jpg
uavdt,U_random_half_2_eval,146,296,traina53.jpg
uavdt,U_random_half_2_eval,147,298,traina64.jpg
uavdt,U_random_half_2_eval,148,299,traina66.jpg
uavdt,U_random_half_2_eval,149,300,traina73.jpg
uavdt,U_random_half_2_eval,150,302,traina85.jpg
uavdt,U_random_half_2_eval,151,304,traina96.jpg
