dataset,split_name,position,img_id,img_name
uavdt,U_random_half_4_eval,90,178,pavilion_048_5745.jpg
uavdt,U_random_half_4_eval,91,180,pavilion_048_5925.jpg
uavdt,U_random_half_4_eval,92,184,pavilion_048_6135.jpg
uavdt,U_random_half_4_eval,93,188,pavilion_048_6480.jpg
uavdt,U_random_half_4_eval,94,190,pavilion_048_6645.jpg
uavdt,U_random_half_4_eval,95,193,pavilion_048_6960.jpg
uavdt,U_random_half_4_eval,96,194,pavilion_048_7005.jpg
uavdt,U_random_half_4_eval,97,195,pavilion_048_7110.jpg
uavdt,U_random_half_4_eval,98,199,pavilion_048_7275.jpg
uavdt,U_random_half_4_eval,99,202,pavilion_048_7485.jpg
uavdt,U_random_half_4_eval,100,203,pavilion_048_75.jpg
uavdt,U_random_half_4_eval,101,204,pavilion_048_7605.jpg
uavdt,U_random_half_4_eval,102,207,pavilion_048_7830.jpg
uavdt,U_random_half_4_eval,103,208,pavilion_048_7845.jpg
uavdt,U_random_half_4_eval,104,209,pavilion_048_7995.jpg
uavdt,U_random_half_4_eval,105,211,pavilion_048_8145.jpg
uavdt,U_random_half_4_eval,106,212,pavilion_048_8415.jpg
uavdt,U_random_half_4_eval,107,215,pavilion_048_8670.jpg
uavdt,U_random_half_4_eval,108,220,train101.jpg
uavdt,U_random_half_4_eval,109,221,train108.jpg
uavdt,U_random_half_4_eval,110,222,train11.jpg
uavdt,U_random_half_4_eval,111,224,train120.jpg
uavdt,U_random_half_4_eval,112,228,train34.jpg
uavdt,U_random_half_4_eval,113,229,train39.jpg
uavdt,U_random_half_4_eval,114,230,train42.jpg
uavdt,U_random_half_4_eval,115,235,train67.jpg
uavdt,U_random_half_4_eval,116,237,train7.jpg
uavdt,U_random_half_4_eval,117,239,train78.jpg
uavdt,U_random_half_4_eval,118,240,train82.jpg
uavdt,U_random_half_4_eval,119,243,train87.jpg
uavdt,U_random_half_4_eval,120,244,train9.jpg
uavdt,U_random_half_4_eval,121,251,traina115.jpg
uavdt,U_random_half_4_eval,122,254,traina144.jpg
uavdt,U_random_half_4_eval,123,256,traina151.jpg
uavdt,U_random_half_4_eval,124,261,traina172.jpg
uavdt,U_random_half_4_eval,125,262,traina174.jpg
uavdt,U_random_half_4_eval,126,268,traina184.jpg
uavdt,U_random_half_4_eval,127,269,traina194.jpg
uavdt,U_random_half_4_eval,128,270,traina204.jpg
uavdt,U_random_half_4_eval,129,271,traina207.jpg
uavdt,U_random_half_4_eval,130,272,traina217.jpg
uavdt,U_random_half_4_eval,131,273,traina220.jpg
uavdt,U_random_half_4_eval,132,274,traina221.jpg
uavdt,U_random_half_4_eval,133,275,traina224.jpg
uavdt,U_random_half_4_eval,134,276,traina226.jpg
uavdt,U_random_half_4_eval,135,277,traina228.jpg
uavdt,U_random_half_4_eval,136,280,traina256.jpg
uavdt,U_random_half_4_eval,137,281,traina257.jpg
uavdt,U_random_half_4_eval,138,283,traina263.jpg
uavdt,U_random_half_4_eval,139,286,traina311.jpg
uavdt,U_random_half_4_eval,140,287,traina312.jpg
uavdt,U_random_half_4_eval,141,288,traina323.jpg
uavdt,U_random_half_4_eval,142,289,traina338.jpg
uavdt,U_random_half_4_eval,143,291,traina347.jpg
uavdt,U_random_half_4_eval,144,292,traina352.jpg
uavdt,U_random_half_4_eval,145,295,traina47.jpg
uavdt,U_random_half_4_eval,146,296,traina53.jpg
uavdt,U_random_half_4_eval,147,298,traina64.jpg
uavdt,U_random_half_4_eval,148,300,traina73.jpg
uavdt,U_random_half_4_eval,149,301,traina80.jpg
uavdt,U_random_half_4_eval,150,302,traina85.jpg
uavdt,U_random_half_4_eval,151,303,traina89.jpg
