dataset,split_name,position,img_id,img_name
uavdt,U_random_half_5_cal,56,111,lim_3510.jpg
uavdt,U_random_half_5_cal,57,112,lim_3630.jpg
uavdt,U_random_half_5_cal,58,113,lim_3765.jpg
uavdt,U_random_half_5_cal,59,118,pavilion_048_1335.jpg
uavdt,U_random_half_5_cal,60,119,pavilion_048_1350.jpg
uavdt,U_random_half_5_cal,61,120,pavilion_048_1530.jpg
uavdt,U_random_half_5_cal,62,126,pavilion_048_2070.jpg
uavdt,U_random_half_5_cal,63,127,pavilion_048_2145.jpg
uavdt,U_random_half_5_cal,64,133,pavilion_048_255.jpg
uavdt,U_random_half_5_cal,65,134,pavilion_048_2565.jpg
uavdt,U_random_half_5_cal,66,135,pavilion_048_2625.jpg
uavdt,U_random_half_5_cal,67,136,pavilion_048_2745.jpg
uavdt,U_random_half_5_cal,68,139,pavilion_048_2895.jpg
uavdt,U_random_half_5_cal,69,140,pavilion_048_30.jpg
uavdt,U_random_half_5_cal,70,142,pavilion_048_3135.jpg
uavdt,U_random_half_5_cal,71,144,pavilion_048_3330.jpg
uavdt,U_random_half_5_cal,72,145,pavilion_048_345.jpg
uavdt,U_random_half_5_cal,73,147,pavilion_048_3525.jpg
uavdt,U_random_half_5_cal,74,150,pavilion_048_3840.jpg
uavdt,U_random_half_5_cal,75,152,pavilion_048_3990.jpg
uavdt,U_random_half_5_cal,76,153,pavilion_048_4035.jpg
uavdt,U_random_half_5_cal,77,155,pavilion_048_4110.jpg
uavdt,U_random_half_5_cal,78,156,pavilion_048_420.jpg
uavdt,U_random_half_5_cal,79,157,pavilion_048_4200.jpg
uavdt,U_random_half_5_cal,80,159,pavilion_048_4260.jpg
uavdt,U_random_half_5_cal,81,160,pavilion_048_435.jpg
uavdt,U_random_half_5_cal,82,163,pavilion_048_4590.jpg
uavdt,U_random_half_5_cal,83,164,pavilion_048_4680.jpg
uavdt,U_random_half_5_cal,84,167,pavilion_048_495.jpg
uavdt,U_random_half_5_cal,85,172,pavilion_048_5400.jpg
uavdt,U_random_half_5_cal,86,173,pavilion_048_5415.jpg
uavdt,U_random_half_5_cal,87,175,pavilion_048_5565.jpg
uavdt,U_random_half_5_cal,88,177,pavilion_048_570.jpg
uavdt,U_random_half_5_cal,89,178,pavilion_048_5745.jpg
uavdt,U_random_half_5_cal,90,181,pavilion_048_5970.jpg
uavdt,U_random_half_5_cal,91,182,pavilion_048_6000.jpg
uavdt,U_random_half_5_cal,92,186,pavilion_048_6240.jpg
uavdt,U_random_half_5_cal,93,187,pavilion_048_630.jpg
uavdt,U_random_half_5_cal,94,189,pavilion_048_6525.jpg
uavdt,U_random_half_5_cal,95,190,pavilion_048_6645.jpg
uavdt,U_random_half_5_cal,96,191,pavilion_048_6765.jpg
uavdt,U_random_half_5_cal,97,193,pavilion_048_6960.jpg
uavdt,U_random_half_5_cal,98,194,pavilion_048_7005.jpg
uavdt,U_random_half_5_cal,99,196,pavilion_048_7140.jpg
uavdt,U_random_half_5_cal,100,199,pavilion_048_7275.jpg
uavdt,U_random_half_5_cal,101,201,pavilion_048_7395.jpg
uavdt,U_random_half_5_cal,102,202,pavilion_048_7485.jpg
uavdt,U_random_half_5_cal,103,203,pavilion_048_75.jpg
uavdt,U_random_half_5_cal,104,204,pavilion_048_7605.jpg
uavdt,U_random_half_5_cal,105,206,pavilion_048_7785.jpg
uavdt,U_random_half_5_cal,106,207,pavilion_048_7830.jpg
uavdt,U_random_half_5_cal,107,211,pavilion_048_8145.jpg
uavdt,U_random_half_5_cal,108,212,pavilion_048_8415.jpg
uavdt,U_random_half_5_cal,109,213,pavilion_048_8505.jpg
uavdt,U_random_half_5_cal,110,216,pavilion_048_8700.jpg
uavdt,U_random_half_5_cal,111,218,pavilion_048_945.jpg
uavdt,U_random_half_5_cal,112,221,train108.jpg
uavdt,U_random_half_5_cal,113,223,train112.jpg
uavdt,U_random_half_5_cal,114,224,train120.jpg
uavdt,U_random_half_5_cal,115,225,train125.jpg
uavdt,U_random_half_5_cal,116,226,train127.jpg
uavdt,U_random_half_5_cal,117,230,train42.jpg
uavdt,U_random_half_5_cal,118,231,train53.jpg
uavdt,U_random_half_5_cal,119,232,train55.jpg
uavdt,U_random_half_5_cal,120,233,train57.jpg
uavdt,U_random_half_5_cal,121,236,train68.jpg
uavdt,U_random_half_5_cal,122,238,train70.jpg
uavdt,U_random_half_5_cal,123,239,train78.jpg
uavdt,U_random_half_5_cal,124,240,train82.jpg
uavdt,U_random_half_5_cal,125,243,train87.jpg
uavdt,U_random_half_5_cal,126,245,train95.jpg
uavdt,U_random_half_5_cal,127,246,train97.jpg
uavdt,U_random_half_5_cal,128,248,train99.jpg
uavdt,U_random_half_5_cal,129,249,traina101.jpg
uavdt,U_random_half_5_cal,130,251,traina115.jpg
uavdt,U_random_half_5_cal,131,257,traina157.jpg
uavdt,U_random_half_5_cal,132,258,traina162.jpg
uavdt,U_random_half_5_cal,133,259,traina163.jpg
uavdt,U_random_half_5_cal,134,261,traina172.jpg
uavdt,U_random_half_5_cal,135,262,traina174.jpg
uavdt,U_random_half_5_cal,136,263,traina176.jpg
uavdt,U_random_half_5_cal,137,264,traina179.jpg
uavdt,U_random_half_5_cal,138,266,traina181.jpg
uavdt,U_random_half_5_cal,139,267,traina183.jpg
uavdt,U_random_half_5_cal,140,269,traina194.jpg
uavdt,U_random_half_5_cal,141,274,traina221.jpg
uavdt,U_random_half_5_cal,142,276,traina226.jpg
uavdt,U_random_half_5_cal,143,279,traina25.jpg
uavdt,U_random_half_5_cal,144,282,traina261.jpg
uavdt,U_random_half_5_cal,145,284,traina269.jpg
uavdt,U_random_half_5_cal,146,287,traina312.jpg
uavdt,U_random_half_5_cal,147,290,traina341.jpg
uavdt,U_random_half_5_cal,148,292,traina352.jpg
uavdt,U_random_half_5_cal,149,294,traina4.jpg
uavdt,U_random_half_5_cal,150,296,traina53.jpg
uavdt,U_random_half_5_cal,151,297,traina60.jpg
uavdt,U_random_half_5_cal,152,302,traina85.jpg
