dataset,split_name,position,img_id,img_name
uavdt,U_random_half_3_eval,43,105,lim_2340.jpg
uavdt,U_random_half_3_eval,44,108,lim_2910.jpg
uavdt,U_random_half_3_eval,45,110,lim_3210.jpg
uavdt,U_random_half_3_eval,46,113,lim_3765.jpg
uavdt,U_random_half_3_eval,47,118,pavilion_048_1335.jpg
uavdt,U_random_half_3_eval,48,119,pavilion_048_1350.jpg
uavdt,U_random_half_3_eval,49,120,pavilion_048_1530.jpg
uavdt,U_random_half_3_eval,50,124,pavilion_048_1905.jpg
uavdt,U_random_half_3_eval,51,125,pavilion_048_1950.jpg
uavdt,U_random_half_3_eval,52,127,pavilion_048_2145.jpg
uavdt,U_random_half_3_eval,53,132,pavilion_048_2490.jpg
uavdt,U_random_half_3_eval,54,133,pavilion_048_255.jpg
uavdt,U_random_half_3_eval,55,134,pavilion_048_2565.jpg
uavdt,U_random_half_3_eval,56,139,pavilion_048_2895.jpg
uavdt,U_random_half_3_eval,57,140,pavilion_048_30.jpg
uavdt,U_random_half_3_eval,58,141,pavilion_048_3090.jpg
uavdt,U_random_half_3_eval,59,144,pavilion_048_3330.jpg
uavdt,U_random_half_3_eval,60,145,pavilion_048_345.jpg
uavdt,U_random_half_3_eval,61,146,pavilion_048_3450.jpg
uavdt,U_random_half_3_eval,62,150,pavilion_048_3840.jpg
uavdt,U_random_half_3_eval,63,151,pavilion_048_3855.jpg
uavdt,U_random_half_3_eval,64,152,pavilion_048_3990.jpg
uavdt,U_random_half_3_eval,65,153,pavilion_048_4035.jpg
uavdt,U_random_half_3_eval,66,154,pavilion_048_405.jpg
uavdt,U_random_half_3_eval,67,155,pavilion_048_4110.jpg
uavdt,U_random_half_3_eval,68,158,pavilion_048_4245.jpg
uavdt,U_random_half_3_eval,69,159,pavilion_048_4260.jpg
uavdt,U_random_half_3_eval,70,160,pavilion_048_435.jpg
uavdt,U_random_half_3_eval,71,161,pavilion_048_4470.jpg
uavdt,U_random_half_3_eval,72,164,pavilion_048_4680.jpg
uavdt,U_random_half_3_eval,73,166,pavilion_048_4845.jpg
uavdt,U_random_half_3_eval,74,167,pavilion_048_495.jpg
uavdt,U_random_half_3_eval,75,168,pavilion_048_4980.jpg
uavdt,U_random_half_3_eval,76,169,pavilion_048_5250.jpg
uavdt,U_random_half_3_eval,77,171,pavilion_048_5385.jpg
uavdt,U_random_half_3_eval,78,178,pavilion_048_5745.jpg
uavdt,U_random_half_3_eval,79,179,pavilion_048_5760.jpg
uavdt,U_random_half_3_eval,80,183,pavilion_048_6075.jpg
uavdt,U_random_half_3_eval,81,186,pavilion_048_6240.jpg
uavdt,U_random_half_3_eval,82,188,pavilion_048_6480.jpg
uavdt,U_random_half_3_eval,83,189,pavilion_048_6525.jpg
uavdt,U_random_half_3_eval,84,190,pavilion_048_6645.jpg
uavdt,U_random_half_3_eval,85,192,pavilion_048_6840.jpg
uavdt,U_random_half_3_eval,86,193,pavilion_048_6960.jpg
uavdt,U_random_half_3_eval,87,194,pavilion_048_7005.jpg
uavdt,U_random_half_3_eval,88,195,pavilion_048_7110.jpg
uavdt,U_random_half_3_eval,89,196,pavilion_048_7140.jpg
uavdt,U_random_half_3_eval,90,197,pavilion_048_7185.jpg
uavdt,U_random_half_3_eval,91,199,pavilion_048_7275.jpg
uavdt,U_random_half_3_eval,92,200,pavilion_048_7380.jpg
uavdt,U_random_half_3_eval,93,201,pavilion_048_7395.jpg
uavdt,U_random_half_3_eval,94,204,pavilion_048_7605.jpg
uavdt,U_random_half_3_eval,95,205,pavilion_048_7650.jpg
uavdt,U_random_half_3_eval,96,206,pavilion_048_7785.jpg
uavdt,U_random_half_3_eval,97,207,pavilion_048_7830.jpg
uavdt,U_random_half_3_eval,98,210,pavilion_048_8025.jpg
uavdt,U_random_half_3_eval,99,211,pavilion_048_8145.jpg
uavdt,U_random_half_3_eval,100,212,pavilion_048_8415.jpg
uavdt,U_random_half_3_eval,101,213,pavilion_048_8505.jpg
uavdt,U_random_half_3_eval,102,214,pavilion_048_8520.jpg
uavdt,U_random_half_3_eval,103,216,pavilion_048_8700.jpg
uavdt,U_random_half_3_eval,104,217,pavilion_048_885.jpg
uavdt,U_random_half_3_eval,105,220,train101.jpg
uavdt,U_random_half_3_eval,106,224,train120.jpg
uavdt,U_random_half_3_eval,107,228,train34.jpg
uavdt,U_random_half_3_eval,108,230,train42.jpg
uavdt,U_random_half_3_eval,109,232,train55.jpg
uavdt,U_random_half_3_eval,110,233,train57.jpg
uavdt,U_random_half_3_eval,111,235,train67.jpg
uavdt,U_random_half_3_eval,112,242,train86.jpg
uavdt,U_random_half_3_eval,113,244,train9.jpg
uavdt,U_random_half_3_eval,114,245,train95.jpg
uavdt,U_random_half_3_eval,115,247,train98.jpg
uavdt,U_random_half_3_eval,116,248,train99.jpg
uavdt,U_random_half_3_eval,117,249,traina101.jpg
uavdt,U_random_half_3_eval,118,250,traina105.jpg
uavdt,U_random_half_3_eval,119,251,traina115.jpg
uavdt,U_random_half_3_eval,120,252,traina119.jpg
uavdt,U_random_half_3_eval,121,253,traina137.jpg
uavdt,U_random_half_3_eval,122,254,traina144.jpg
uavdt,U_random_half_3_eval,123,255,traina15.jpg
uavdt,U_random_half_3_eval,124,256,traina151.jpg
uavdt,U_random_half_3_eval,125,257,traina157.jpg
uavdt,U_random_half_3_eval,126,258,traina162.jpg
uavdt,U_random_half_3_eval,127,259,traina163.jpg
uavdt,U_random_half_3_eval,128,260,traina17.jpg
uavdt,U_random_half_3_eval,129,264,traina179.jpg
uavdt,U_random_half_3_eval,130,265,traina180.jpg
uavdt,U_random_half_3_eval,131,266,traina181.jpg
uavdt,U_random_half_3_eval,132,267,traina183.jpg
uavdt,U_random_half_3_eval,133,269,traina194.jpg
uavdt,U_random_half_3_eval,134,270,traina204.jpg
uavdt,U_random_half_3_eval,135,271,traina207.jpg
uavdt,U_random_half_3_eval,136,273,traina220.jpg
uavdt,U_random_half_3_eval,137,275,traina224.jpg
uavdt,U_random_half_3_eval,138,276,traina226.jpg
uavdt,U_random_half_3_eval,139,278,traina230.jpg
uavdt,U_random_half_3_eval,140,282,traina261.jpg
uavdt,U_random_half_3_eval,141,286,traina311.jpg
uavdt,U_random_half_3_eval,142,288,traina323.jpg
uavdt,U_random_half_3_eval,143,290,traina341.jpg
uavdt,U_random_half_3_eval,144,292,traina352.jpg
uavdt,U_random_half_3_eval,145,293,traina358.jpg
uavdt,U_random_half_3_eval,146,296,traina53.jpg
uavdt,U_random_half_3_eval,147,298,traina64.jpg
uavdt,U_random_half_3_eval,148,299,traina66.jpg
uavdt,U_random_half_3_eval,149,300,traina73.jpg
uavdt,U_random_half_3_eval,150,301,traina80.jpg
uavdt,U_random_half_3_eval,151,303,traina89.jpg
