dataset,split_name,position,img_id,img_name
uavdt,U_random_half_1_eval,49,107,lim_270.jpg
uavdt,U_random_half_1_eval,50,108,lim_2910.jpg
uavdt,U_random_half_1_eval,51,109,lim_3075.jpg
uavdt,U_random_half_1_eval,52,110,lim_3210.jpg
uavdt,U_random_half_1_eval,53,111,lim_3510.jpg
uavdt,U_random_half_1_eval,54,113,lim_3765.jpg
uavdt,U_random_half_1_eval,55,115,lim_3915.jpg
uavdt,U_random_half_1_eval,56,117,pavilion_048_1230.jpg
uavdt,U_random_half_1_eval,57,118,pavilion_048_1335.jpg
uavdt,U_random_half_1_eval,58,119,pavilion_048_1350.jpg
uavdt,U_random_half_1_eval,59,120,pavilion_048_1530.jpg
uavdt,U_random_half_1_eval,60,122,pavilion_048_1800.jpg
uavdt,U_random_half_1_eval,61,125,pavilion_048_1950.jpg
uavdt,U_random_half_1_eval,62,126,pavilion_048_2070.jpg
uavdt,U_random_half_1_eval,63,129,pavilion_048_2250.jpg
uavdt,U_random_half_1_eval,64,130,pavilion_048_2280.jpg
uavdt,U_random_half_1_eval,65,131,pavilion_048_2310.jpg
uavdt,U_random_half_1_eval,66,132,pavilion_048_2490.jpg
uavdt,U_random_half_1_eval,67,135,pavilion_048_2625.jpg
uavdt,U_random_half_1_eval,68,136,pavilion_048_2745.jpg
uavdt,U_random_half_1_eval,69,138,pavilion_048_285.jpg
uavdt,U_random_half_1_eval,70,140,pavilion_048_30.jpg
uavdt,U_random_half_1_eval,71,144,pavilion_048_3330.jpg
uavdt,U_random_half_1_eval,72,146,pavilion_048_3450.jpg
uavdt,U_random_half_1_eval,73,148,pavilion_048_3645.jpg
uavdt,U_random_half_1_eval,74,150,pavilion_048_3840.jpg
uavdt,U_random_half_1_eval,75,152,pavilion_048_3990.jpg
uavdt,U_random_half_1_eval,76,153,pavilion_048_4035.jpg
uavdt,U_random_half_1_eval,77,155,pavilion_048_4110.jpg
uavdt,U_random_half_1_eval,78,157,pavilion_048_4200.jpg
uavdt,U_random_half_1_eval,79,159,pavilion_048_4260.jpg
uavdt,U_random_half_1_eval,80,165,pavilion_048_4710.jpg
uavdt,U_random_half_1_eval,81,166,pavilion_048_4845.jpg
uavdt,U_random_half_1_eval,82,167,pavilion_048_495.jpg
uavdt,U_random_half_1_eval,83,168,pavilion_048_4980.jpg
uavdt,U_random_half_1_eval,84,170,pavilion_048_5295.jpg
uavdt,U_random_half_1_eval,85,172,pavilion_048_5400.jpg
uavdt,U_random_half_1_eval,86,173,pavilion_048_5415.jpg
uavdt,U_random_half_1_eval,87,176,pavilion_048_5655.jpg
uavdt,U_random_half_1_eval,88,177,pavilion_048_570.jpg
uavdt,U_random_half_1_eval,89,178,pavilion_048_5745.jpg
uavdt,U_random_half_1_eval,90,180,pavilion_048_5925.jpg
uavdt,U_random_half_1_eval,91,181,pavilion_048_5970.jpg
uavdt,U_random_half_1_eval,92,182,pavilion_048_6000.jpg
uavdt,U_random_half_1_eval,93,184,pavilion_048_6135.jpg
uavdt,U_random_half_1_eval,94,190,pavilion_048_6645.jpg
uavdt,U_random_half_1_eval,95,191,pavilion_048_6765.jpg
uavdt,U_random_half_1_eval,96,192,pavilion_048_6840.jpg
uavdt,U_random_half_1_eval,97,195,pavilion_048_7110.jpg
uavdt,U_random_half_1_eval,98,196,pavilion_048_7140.jpg
uavdt,U_random_half_1_eval,99,198,pavilion_048_7215.jpg
uavdt,U_random_half_1_eval,100,199,pavilion_048_7275.jpg
uavdt,U_random_half_1_eval,101,202,pavilion_048_7485.jpg
uavdt,U_random_half_1_eval,102,203,pavilion_048_75.jpg
uavdt,U_random_half_1_eval,103,206,pavilion_048_7785.jpg
uavdt,U_random_half_1_eval,104,207,pavilion_048_7830.jpg
uavdt,U_random_half_1_eval,105,208,pavilion_048_7845.jpg
uavdt,U_random_half_1_eval,106,211,pavilion_048_8145.jpg
uavdt,U_random_half_1_eval,107,217,pavilion_048_885.jpg
uavdt,U_random_half_1_eval,108,218,pavilion_048_945.jpg
uavdt,U_random_half_1_eval,109,219,pavilion_048_990.jpg
uavdt,U_random_half_1_eval,110,223,train112.jpg
uavdt,U_random_half_1_eval,111,224,train120.jpg
uavdt,U_random_half_1_eval,112,225,train125.jpg
uavdt,U_random_half_1_eval,113,230,train42.jpg
uavdt,U_random_half_1_eval,114,231,train53.jpg
uavdt,U_random_half_1_eval,115,232,train55.jpg
uavdt,U_random_half_1_eval,116,233,train57.jpg
uavdt,U_random_half_1_eval,117,237,train7.jpg
uavdt,U_random_half_1_eval,118,238,train70.jpg
uavdt,U_random_half_1_eval,119,239,train78.jpg
uavdt,U_random_half_1_eval,120,240,train82.jpg
uavdt,U_random_half_1_eval,121,243,train87.jpg
uavdt,U_random_half_1_eval,122,244,train9.jpg
uavdt,U_random_half_1_eval,123,245,train95.jpg
uavdt,U_random_half_1_eval,124,246,train97.jpg
uavdt,U_random_half_1_eval,125,248,train99.jpg
uavdt,U_random_half_1_eval,126,251,traina115.jpg
uavdt,U_random_half_1_eval,127,252,traina119.jpg
uavdt,U_random_half_1_eval,128,256,traina151.jpg
uavdt,U_random_half_1_eval,129,257,traina157.jpg
uavdt,U_random_half_1_eval,130,258,traina162.jpg
uavdt,U_random_half_1_eval,131,259,traina163.jpg
uavdt,U_random_half_1_eval,132,262,traina174.jpg
uavdt,U_random_half_1_eval,133,267,traina183.jpg
uavdt,U_random_half_1_eval,134,268,traina184.jpg
uavdt,U_random_half_1_eval,135,272,traina217.jpg
uavdt,U_random_half_1_eval,136,273,traina220.jpg
uavdt,U_random_half_1_eval,137,274,traina221.jpg
uavdt,U_random_half_1_eval,138,275,traina224.jpg
uavdt,U_random_half_1_eval,139,276,traina226.jpg
uavdt,U_random_half_1_eval,140,278,traina230.jpg
uavdt,U_random_half_1_eval,141,279,traina25.jpg
uavdt,U_random_half_1_eval,142,280,traina256.jpg
uavdt,U_random_half_1_eval,143,283,traina263.jpg
uavdt,U_random_half_1_eval,144,285,traina296.jpg
uavdt,U_random_half_1_eval,145,287,traina312.jpg
uavdt,U_random_half_1_eval,146,289,traina338.jpg
uavdt,U_random_half_1_eval,147,291,traina347.jpg
uavdt,U_random_half_1_eval,148,295,traina47.jpg
uavdt,U_random_half_1_eval,149,296,traina53.jpg
uavdt,U_random_half_1_eval,150,297,traina60.jpg
uavdt,U_random_half_1_eval,151,299,traina66.jpg
