dataset,split_name,position,img_id,img_name
uavdt,U_random_half_3_cal,50,86,djibridge_150m01201_1.jpg
uavdt,U_random_half_3_cal,51,87,lim_0.jpg
uavdt,U_random_half_3_cal,52,90,lim_1065.jpg
uavdt,U_random_half_3_cal,53,91,lim_1095.jpg
uavdt,U_random_half_3_cal,54,92,lim_1110.jpg
uavdt,U_random_half_3_cal,55,93,lim_1125.jpg
uavdt,U_random_half_3_cal,56,94,lim_1185.jpg
uavdt,U_random_half_3_cal,57,96,lim_1245.jpg
uavdt,U_random_half_3_cal,58,100,lim_1845.jpg
uavdt,U_random_half_3_cal,59,102,lim_1980.jpg
uavdt,U_random_half_3_cal,60,103,lim_2010.jpg
uavdt,U_random_half_3_cal,61,104,lim_2205.jpg
uavdt,U_random_half_3_cal,62,106,lim_2475.jpg
uavdt,U_random_half_3_cal,63,107,lim_270.jpg
uavdt,U_random_half_3_cal,64,109,lim_3075.jpg
uavdt,U_random_half_3_cal,65,111,lim_3510.jpg
uavdt,U_random_half_3_cal,66,112,lim_3630.jpg
uavdt,U_random_half_3_cal,67,114,lim_3795.jpg
uavdt,U_random_half_3_cal,68,115,lim_3915.jpg
uavdt,U_random_half_3_cal,69,116,pavilion_048_1065.jpg
uavdt,U_random_half_3_cal,70,117,pavilion_048_1230.jpg
uavdt,U_random_half_3_cal,71,121,pavilion_048_1785.jpg
uavdt,U_random_half_3_cal,72,122,pavilion_048_1800.jpg
uavdt,U_random_half_3_cal,73,123,pavilion_048_1815.jpg
uavdt,U_random_half_3_cal,74,126,pavilion_048_2070.jpg
uavdt,U_random_half_3_cal,75,128,pavilion_048_225.jpg
uavdt,U_random_half_3_cal,76,129,pavilion_048_2250.jpg
uavdt,U_random_half_3_cal,77,130,pavilion_048_2280.jpg
uavdt,U_random_half_3_cal,78,131,pavilion_048_2310.jpg
uavdt,U_random_half_3_cal,79,135,pavilion_048_2625.jpg
uavdt,U_random_half_3_cal,80,136,pavilion_048_2745.jpg
uavdt,U_random_half_3_cal,81,137,pavilion_048_2775.jpg
uavdt,U_random_half_3_cal,82,138,pavilion_048_285.jpg
uavdt,U_random_half_3_cal,83,142,pavilion_048_3135.jpg
uavdt,U_random_half_3_cal,84,143,pavilion_048_3255.jpg
uavdt,U_random_half_3_cal,85,147,pavilion_048_3525.jpg
uavdt,U_random_half_3_cal,86,148,pavilion_048_3645.jpg
uavdt,U_random_half_3_cal,87,149,pavilion_048_3720.jpg
uavdt,U_random_half_3_cal,88,156,pavilion_048_420.jpg
uavdt,U_random_half_3_cal,89,157,pavilion_048_4200.jpg
uavdt,U_random_half_3_cal,90,162,pavilion_048_4560.jpg
uavdt,U_random_half_3_cal,91,163,pavilion_048_4590.jpg
uavdt,U_random_half_3_cal,92,165,pavilion_048_4710.jpg
uavdt,U_random_half_3_cal,93,170,pavilion_048_5295.jpg
uavdt,U_random_half_3_cal,94,172,pavilion_048_5400.jpg
uavdt,U_random_half_3_cal,95,173,pavilion_048_5415.jpg
uavdt,U_random_half_3_cal,96,174,pavilion_048_5460.jpg
uavdt,U_random_half_3_cal,97,175,pavilion_048_5565.jpg
uavdt,U_random_half_3_cal,98,176,pavilion_048_5655.jpg
uavdt,U_random_half_3_cal,99,177,pavilion_048_570.jpg
uavdt,U_random_half_3_cal,100,180,pavilion_048_5925.jpg
uavdt,U_random_half_3_cal,101,181,pavilion_048_5970.jpg
uavdt,U_random_half_3_cal,102,182,pavilion_048_6000.jpg
uavdt,U_random_half_3_cal,103,184,pavilion_048_6135.jpg
uavdt,U_random_half_3_cal,104,185,pavilion_048_6165.jpg
uavdt,U_random_half_3_cal,105,187,pavilion_048_630.jpg
uavdt,U_random_half_3_cal,106,191,pavilion_048_6765.jpg
uavdt,U_random_half_3_cal,107,198,pavilion_048_7215.jpg
uavdt,U_random_half_3_cal,108,202,pavilion_048_7485.jpg
uavdt,U_random_half_3_cal,109,203,pavilion_048_75.jpg
uavdt,U_random_half_3_cal,110,208,pavilion_048_7845.jpg
uavdt,U_random_half_3_cal,111,209,pavilion_048_7995.jpg
uavdt,U_random_half_3_cal,112,215,pavilion_048_8670.jpg
uavdt,U_random_half_3_cal,113,218,pavilion_048_945.jpg
uavdt,U_random_half_3_cal,114,219,pavilion_048_990.jpg
uavdt,U_random_half_3_cal,115,221,train108.jpg
uavdt,U_random_half_3_cal,116,222,train11.jpg
uavdt,U_random_half_3_cal,117,223,train112.jpg
uavdt,U_random_half_3_cal,118,225,train125.jpg
uavdt,U_random_half_3_cal,119,226,train127.jpg
uavdt,U_random_half_3_cal,120,227,train27.jpg
uavdt,U_random_half_3_cal,121,229,train39.jpg
uavdt,U_random_half_3_cal,122,231,train53.jpg
uavdt,U_random_half_3_cal,123,234,train63.jpg
uavdt,U_random_half_3_cal,124,236,train68.jpg
uavdt,U_random_half_3_cal,125,237,train7.jpg
uavdt,U_random_half_3_cal,126,238,train70.jpg
uavdt,U_random_half_3_cal,127,239,train78.jpg
uavdt,U_random_half_3_cal,128,240,train82.jpg
uavdt,U_random_half_3_cal,129,241,train85.jpg
uavdt,U_random_half_3_cal,130,243,train87.jpg
uavdt,U_random_half_3_cal,131,246,train97.jpg
uavdt,U_random_half_3_cal,132,261,traina172.jpg
uavdt,U_random_half_3_cal,133,262,traina174.jpg
uavdt,U_random_half_3_cal,134,263,traina176.jpg
uavdt,U_random_half_3_cal,135,268,traina184.jpg
uavdt,U_random_half_3_cal,136,272,traina217.jpg
uavdt,U_random_half_3_cal,137,274,traina221.jpg
uavdt,U_random_half_3_cal,138,277,traina228.jpg
uavdt,U_random_half_3_cal,139,279,traina25.jpg
uavdt,U_random_half_3_cal,140,280,traina256.jpg
uavdt,U_random_half_3_cal,141,281,traina257.jpg
uavdt,U_random_half_3_cal,142,283,traina263.jpg
uavdt,U_random_half_3_cal,143,284,traina269.jpg
uavdt,U_random_half_3_cal,144,285,traina296.jpg
uavdt,U_random_half_3_cal,145,287,traina312.jpg
uavdt,U_random_half_3_cal,146,289,traina338.jpg
uavdt,U_random_half_3_cal,147,291,traina347.jpg
uavdt,U_random_half_3_cal,148,294,traina4.jpg
uavdt,U_random_half_3_cal,149,295,traina47.jpg
uavdt,U_random_half_3_cal,150,297,traina60.jpg
uavdt,U_random_half_3_cal,151,302,traina85.jpg
uavdt,U_random_half_3_cal,152,304,traina96.jpg
