dataset,split_name,position,img_id,img_name
uavdt,U_random_half_2_cal,77,148,pavilion_048_3645.jpg
uavdt,U_random_half_2_cal,78,149,pavilion_048_3720.jpg
uavdt,U_random_half_2_cal,79,154,pavilion_048_405.jpg
uavdt,U_random_half_2_cal,80,156,pavilion_048_420.jpg
uavdt,U_random_half_2_cal,81,157,pavilion_048_4200.jpg
uavdt,U_random_half_2_cal,82,158,pavilion_048_4245.jpg
uavdt,U_random_half_2_cal,83,160,pavilion_048_435.jpg
uavdt,U_random_half_2_cal,84,161,pavilion_048_4470.jpg
uavdt,U_random_half_2_cal,85,163,pavilion_048_4590.jpg
uavdt,U_random_half_2_cal,86,165,pavilion_048_4710.jpg
uavdt,U_random_half_2_cal,87,172,pavilion_048_5400.jpg
uavdt,U_random_half_2_cal,88,173,pavilion_048_5415.jpg
uavdt,U_random_half_2_cal,89,174,pavilion_048_5460.jpg
uavdt,U_random_half_2_cal,90,175,pavilion_048_5565.jpg
uavdt,U_random_half_2_cal,91,177,pavilion_048_570.jpg
uavdt,U_random_half_2_cal,92,178,pavilion_048_5745.jpg
uavdt,U_random_half_2_cal,93,180,pavilion_048_5925.jpg
uavdt,U_random_half_2_cal,94,182,pavilion_048_6000.jpg
uavdt,U_random_half_2_cal,95,183,pavilion_048_6075.jpg
uavdt,U_random_half_2_cal,96,187,pavilion_048_630.jpg
uavdt,U_random_half_2_cal,97,188,pavilion_048_6480.jpg
uavdt,U_random_half_2_cal,98,189,pavilion_048_6525.jpg
uavdt,U_random_half_2_cal,99,192,pavilion_048_6840.jpg
uavdt,U_random_half_2_cal,100,194,pavilion_048_7005.jpg
uavdt,U_random_half_2_cal,101,195,pavilion_048_7110.jpg
uavdt,U_random_half_2_cal,102,200,pavilion_048_7380.jpg
uavdt,U_random_half_2_cal,103,201,pavilion_048_7395.jpg
uavdt,U_random_half_2_cal,104,202,pavilion_048_7485.jpg
uavdt,U_random_half_2_cal,105,207,pavilion_048_7830.jpg
uavdt,U_random_half_2_cal,106,208,pavilion_048_7845.jpg
uavdt,U_random_half_2_cal,107,211,pavilion_048_8145.jpg
uavdt,U_random_half_2_cal,108,217,pavilion_048_885.jpg
uavdt,U_random_half_2_cal,109,218,pavilion_048_945.jpg
uavdt,U_random_half_2_cal,110,219,pavilion_048_990.jpg
uavdt,U_random_half_2_cal,111,220,train101.jpg
uavdt,U_random_half_2_cal,112,221,train108.jpg
uavdt,U_random_half_2_cal,113,222,train11.jpg
uavdt,U_random_half_2_cal,114,223,train112.jpg
uavdt,U_random_half_2_cal,115,228,train34.jpg
uavdt,U_random_half_2_cal,116,230,train42.jpg
uavdt,U_random_half_2_cal,117,231,train53.jpg
uavdt,U_random_half_2_cal,118,233,train57.jpg
uavdt,U_random_half_2_cal,119,234,train63.jpg
uavdt,U_random_half_2_cal,120,235,train67.jpg
uavdt,U_random_half_2_cal,121,236,train68.jpg
uavdt,U_random_half_2_cal,122,238,train70.jpg
uavdt,U_random_half_2_cal,123,241,train85.jpg
uavdt,U_random_half_2_cal,124,242,train86.jpg
uavdt,U_random_half_2_cal,125,245,train95.jpg
uavdt,U_random_half_2_cal,126,246,train97.jpg
uavdt,U_random_half_2_cal,127,248,train99.jpg
uavdt,U_random_half_2_cal,128,249,traina101.jpg
uavdt,U_random_half_2_cal,129,250,traina105.jpg
uavdt,U_random_half_2_cal,130,252,traina119.jpg
uavdt,U_random_half_2_cal,131,254,traina144.jpg
uavdt,U_random_half_2_cal,132,258,traina162.jpg
uavdt,U_random_half_2_cal,133,261,traina172.jpg
uavdt,U_random_half_2_cal,134,262,traina174.jpg
uavdt,U_random_half_2_cal,135,263,traina176.jpg
uavdt,U_random_half_2_cal,136,265,traina180.jpg
uavdt,U_random_half_2_cal,137,267,traina183.jpg
uavdt,U_random_half_2_cal,138,268,traina184.jpg
uavdt,U_random_half_2_cal,139,269,traina194.jpg
uavdt,U_random_half_2_cal,140,272,traina217.jpg
uavdt,U_random_half_2_cal,141,273,traina220.jpg
uavdt,U_random_half_2_cal,142,274,traina221.jpg
uavdt,U_random_half_2_cal,143,279,traina25.jpg
uavdt,U_random_half_2_cal,144,283,traina263.jpg
uavdt,U_random_half_2_cal,145,288,traina323.jpg
uavdt,U_random_half_2_cal,146,289,traina338.jpg
uavdt,U_random_half_2_cal,147,290,traina341.jpg
uavdt,U_random_half_2_cal,148,292,traina352.jpg
uavdt,U_random_half_2_cal,149,295,traina47.jpg
uavdt,U_random_half_2_cal,150,297,traina60.jpg
uavdt,U_random_half_2_cal,151,301,traina80.jpg
uavdt,U_random_half_2_cal,152,303,traina89.jpg
