dataset,split_name,position,img_id,img_name
uavdt,uavdt_trainval_imagehash_eval,75,851,train:DJI_0970_n131.jpg
uavdt,uavdt_trainval_imagehash_eval,76,868,train:DJI_0970_n316.jpg
uavdt,uavdt_trainval_imagehash_eval,77,873,train:DJI_0970_n360.jpg
uavdt,uavdt_trainval_imagehash_eval,78,882,train:det_ucystr__1028.jpg
uavdt,uavdt_trainval_imagehash_eval,79,888,train:det_ucystr__1045.jpg
uavdt,uavdt_trainval_imagehash_eval,80,889,train:det_ucystr__1046.jpg
uavdt,uavdt_trainval_imagehash_eval,81,894,train:det_ucystr__1077.jpg
uavdt,uavdt_trainval_imagehash_eval,82,921,train:det_ucystr__1188.jpg
uavdt,uavdt_trainval_imagehash_eval,83,933,train:det_ucystr__1275.jpg
uavdt,uavdt_trainval_imagehash_eval,84,939,train:det_ucystr__1315.jpg
uavdt,uavdt_trainval_imagehash_eval,85,943,train:det_ucystr__1327.jpg
uavdt,uavdt_trainval_imagehash_eval,86,965,train:det_ucystr__1417.jpg
uavdt,uavdt_trainval_imagehash_eval,87,974,train:det_ucystr__1498.jpg
uavdt,uavdt_trainval_imagehash_eval,88,977,train:det_ucystr__1522.jpg
uavdt,uavdt_trainval_imagehash_eval,89,978,train:det_ucystr__1527.jpg
uavdt,uavdt_trainval_imagehash_eval,90,990,train:det_ucystr__1590.jpg
uavdt,uavdt_trainval_imagehash_eval,91,991,train:det_ucystr__1593.jpg
uavdt,uavdt_trainval_imagehash_eval,92,999,train:det_ucystr__1638.jpg
uavdt,uavdt_trainval_imagehash_eval,93,1007,train:det_ucystr__1671.jpg
uavdt,uavdt_trainval_imagehash_eval,94,1011,train:det_ucystr__1691.jpg
uavdt,uavdt_trainval_imagehash_eval,95,1016,train:det_ucystr__1723.jpg
uavdt,uavdt_trainval_imagehash_eval,96,1025,train:det_ucystr__1778.jpg
uavdt,uavdt_trainval_imagehash_eval,97,1026,train:det_ucystr__1787.jpg
uavdt,uavdt_trainval_imagehash_eval,98,1047,train:det_ucystr__211.jpg
uavdt,uavdt_trainval_imagehash_eval,99,1060,train:det_ucystr__267.jpg
uavdt,uavdt_trainval_imagehash_eval,100,1068,train:det_ucystr__325.jpg
uavdt,uavdt_trainval_imagehash_eval,101,1069,train:det_ucystr__329.jpg
uavdt,uavdt_trainval_imagehash_eval,102,1070,train:det_ucystr__333.jpg
uavdt,uavdt_trainval_imagehash_eval,103,1089,train:det_ucystr__409.jpg
uavdt,uavdt_trainval_imagehash_eval,104,1104,train:det_ucystr__485.jpg
uavdt,uavdt_trainval_imagehash_eval,105,1120,train:det_ucystr__565.jpg
uavdt,uavdt_trainval_imagehash_eval,106,1137,train:det_ucystr__673.jpg
uavdt,uavdt_trainval_imagehash_eval,107,1138,train:det_ucystr__676.jpg
uavdt,uavdt_trainval_imagehash_eval,108,1139,train:det_ucystr__69.jpg
uavdt,uavdt_trainval_imagehash_eval,109,1140,train:det_ucystr__696.jpg
uavdt,uavdt_trainval_imagehash_eval,110,1143,train:det_ucystr__700.jpg
uavdt,uavdt_trainval_imagehash_eval,111,1154,train:det_ucystr__763.jpg
uavdt,uavdt_trainval_imagehash_eval,112,1163,train:det_ucystr__834.jpg
uavdt,uavdt_trainval_imagehash_eval,113,1167,train:det_ucystr__854.jpg
uavdt,uavdt_trainval_imagehash_eval,114,1179,train:det_ucystr__901.jpg
uavdt,uavdt_trainval_imagehash_eval,115,1181,train:det_ucystr__904.jpg
uavdt,uavdt_trainval_imagehash_eval,116,1186,train:det_ucystr__940.jpg
uavdt,uavdt_trainval_imagehash_eval,117,1188,train:det_ucystr__955.jpg
uavdt,uavdt_trainval_imagehash_eval,118,1193,train:det_ucystr__969.jpg
uavdt,uavdt_trainval_imagehash_eval,119,1215,train:dji5400451_2.jpg
uavdt,uavdt_trainval_imagehash_eval,120,1239,val:dji_399_150m00701_2.jpg
uavdt,uavdt_trainval_imagehash_eval,121,1242,val:dji_399_150m00801_2.jpg
uavdt,uavdt_trainval_imagehash_eval,122,1261,val:dji_477_150m00201_1.jpg
uavdt,uavdt_trainval_imagehash_eval,123,1271,val:dji_478_150m00901_3.jpg
uavdt,uavdt_trainval_imagehash_eval,124,1282,val:dji_64_150m02001_1.jpg
uavdt,uavdt_trainval_imagehash_eval,125,1290,val:dji_65_150m00201_5.jpg
uavdt,uavdt_trainval_imagehash_eval,126,1295,val:dji_65_150m01601_5.jpg
uavdt,uavdt_trainval_imagehash_eval,127,1296,val:dji_65_150m01801_2.jpg
uavdt,uavdt_trainval_imagehash_eval,128,1301,val:dji_65_150m02601_5.jpg
uavdt,uavdt_trainval_imagehash_eval,129,1313,val:djibridge_150m00201_5.jpg
uavdt,uavdt_trainval_imagehash_eval,130,1330,val:lim_1575.jpg
uavdt,uavdt_trainval_imagehash_eval,131,1351,val:pavilion_048_1350.jpg
uavdt,uavdt_trainval_imagehash_eval,132,1355,val:pavilion_048_1815.jpg
uavdt,uavdt_trainval_imagehash_eval,133,1362,val:pavilion_048_2280.jpg
uavdt,uavdt_trainval_imagehash_eval,134,1366,val:pavilion_048_2565.jpg
uavdt,uavdt_trainval_imagehash_eval,135,1403,val:pavilion_048_5385.jpg
uavdt,uavdt_trainval_imagehash_eval,136,1406,val:pavilion_048_5460.jpg
uavdt,uavdt_trainval_imagehash_eval,137,1409,val:pavilion_048_570.jpg
uavdt,uavdt_trainval_imagehash_eval,138,1444,val:pavilion_048_8415.jpg
uavdt,uavdt_trainval_imagehash_eval,139,1473,val:train85.jpg
uavdt,uavdt_trainval_imagehash_eval,140,1476,val:train9.jpg
uavdt,uavdt_trainval_imagehash_eval,141,1504,val:traina217.jpg
uavdt,uavdt_trainval_imagehash_eval,142,1512,val:traina256.jpg
uavdt,uavdt_trainval_imagehash_eval,143,1520,val:traina323.jpg
uavdt,uavdt_trainval_imagehash_eval,144,1533,val:traina80.jpg
