dataset,split_name,position,img_id,img_name
uavdt,uavdt_trainval_seqhash_eval,36,435,train:DJI_0958(6_57)_n253.jpg
uavdt,uavdt_trainval_seqhash_eval,37,436,train:DJI_0958(6_57)_n274.jpg
uavdt,uavdt_trainval_seqhash_eval,38,437,train:DJI_0958(6_57)_n279.jpg
uavdt,uavdt_trainval_seqhash_eval,39,438,train:DJI_0958(6_57)_n280.jpg
uavdt,uavdt_trainval_seqhash_eval,40,439,train:DJI_0958(6_57)_n284.jpg
uavdt,uavdt_trainval_seqhash_eval,41,440,train:DJI_0958(6_57)_n286.jpg
uavdt,uavdt_trainval_seqhash_eval,42,441,train:DJI_0958(6_57)_n293.jpg
uavdt,uavdt_trainval_seqhash_eval,43,442,train:DJI_0958(6_57)_n30.jpg
uavdt,uavdt_trainval_seqhash_eval,44,443,train:DJI_0958(6_57)_n302.jpg
uavdt,uavdt_trainval_seqhash_eval,45,444,train:DJI_0958(6_57)_n308.jpg
uavdt,uavdt_trainval_seqhash_eval,46,445,train:DJI_0958(6_57)_n309.jpg
uavdt,uavdt_trainval_seqhash_eval,47,446,train:DJI_0958(6_57)_n317.jpg
uavdt,uavdt_trainval_seqhash_eval,48,447,train:DJI_0958(6_57)_n32.jpg
uavdt,uavdt_trainval_seqhash_eval,49,448,train:DJI_0958(6_57)_n334.jpg
uavdt,uavdt_trainval_seqhash_eval,50,449,train:DJI_0958(6_57)_n335.jpg
uavdt,uavdt_trainval_seqhash_eval,51,450,train:DJI_0958(6_57)_n338.jpg
uavdt,uavdt_trainval_seqhash_eval,52,451,train:DJI_0958(6_57)_n341.jpg
uavdt,uavdt_trainval_seqhash_eval,53,452,train:DJI_0958(6_57)_n348.jpg
uavdt,uavdt_trainval_seqhash_eval,54,453,train:DJI_0958(6_57)_n352.jpg
uavdt,uavdt_trainval_seqhash_eval,55,454,train:DJI_0958(6_57)_n45.jpg
uavdt,uavdt_trainval_seqhash_eval,56,455,train:DJI_0958(6_57)_n52.jpg
uavdt,uavdt_trainval_seqhash_eval,57,456,train:DJI_0958(6_57)_n71.jpg
uavdt,uavdt_trainval_seqhash_eval,58,457,train:DJI_0958(6_57)_n83.jpg
uavdt,uavdt_trainval_seqhash_eval,59,458,train:DJI_0958(6_57)_n89.jpg
uavdt,uavdt_trainval_seqhash_eval,60,1211,train:dji5400201_1.jpg
uavdt,uavdt_trainval_seqhash_eval,61,1212,train:dji5400301_2.jpg
uavdt,uavdt_trainval_seqhash_eval,62,1215,train:dji5400451_2.jpg
uavdt,uavdt_trainval_seqhash_eval,63,1237,val:dji_399_150m00401_2.jpg
uavdt,uavdt_trainval_seqhash_eval,64,1242,val:dji_399_150m00801_2.jpg
uavdt,uavdt_trainval_seqhash_eval,65,1243,val:dji_399_150m00801_4.jpg
uavdt,uavdt_trainval_seqhash_eval,66,1453,val:train108.jpg
uavdt,uavdt_trainval_seqhash_eval,67,1459,val:train27.jpg
uavdt,uavdt_trainval_seqhash_eval,68,1470,val:train70.jpg
uavdt,uavdt_trainval_seqhash_eval,69,1483,val:traina115.jpg
uavdt,uavdt_trainval_seqhash_eval,70,1510,val:traina230.jpg
uavdt,uavdt_trainval_seqhash_eval,71,1512,val:traina256.jpg
uavdt,uavdt_trainval_seqhash_eval,72,1517,val:traina296.jpg
uavdt,uavdt_trainval_seqhash_eval,73,1534,val:traina85.jpg
