dataset,split_name,position,img_id,img_name
visdrone,V_te_seq_274,165,439,0000330_02201_d_0000811.jpg
visdrone,V_te_seq_274,166,440,0000330_02801_d_0000814.jpg
visdrone,V_te_seq_274,167,441,0000330_03001_d_0000815.jpg
visdrone,V_te_seq_274,168,442,0000330_03201_d_0000816.jpg
visdrone,V_te_seq_274,169,443,0000330_04001_d_0000820.jpg
visdrone,V_te_seq_274,170,444,0000330_04201_d_0000821.jpg
visdrone,V_te_seq_274,171,445,0000330_04401_d_0000822.jpg
visdrone,V_te_seq_274,172,446,0000330_04601_d_0000823.jpg
visdrone,V_te_seq_274,173,447,0000333_00001_d_0000001.jpg
visdrone,V_te_seq_274,174,448,0000333_01765_d_0000010.jpg
visdrone,V_te_seq_274,175,449,0000333_01961_d_0000011.jpg
visdrone,V_te_seq_274,176,450,0000333_02157_d_0000012.jpg
visdrone,V_te_seq_274,177,451,0000333_02353_d_0000013.jpg
visdrone,V_te_seq_274,178,452,0000333_02549_d_0000014.jpg
visdrone,V_te_seq_274,179,453,0000333_02745_d_0000015.jpg
visdrone,V_te_seq_274,180,454,0000333_02941_d_0000016.jpg
visdrone,V_te_seq_274,181,455,0000333_03137_d_0000017.jpg
visdrone,V_te_seq_274,182,456,0000333_03333_d_0000018.jpg
visdrone,V_te_seq_274,183,457,0000333_03529_d_0000019.jpg
visdrone,V_te_seq_274,184,458,0000333_03725_d_0000020.jpg
visdrone,V_te_seq_274,185,459,0000335_00001_d_0000043.jpg
visdrone,V_te_seq_274,186,460,0000335_00197_d_0000044.jpg
visdrone,V_te_seq_274,187,461,0000335_00393_d_0000045.jpg
visdrone,V_te_seq_274,188,462,0000335_00589_d_0000046.jpg
visdrone,V_te_seq_274,189,463,0000335_00785_d_0000047.jpg
visdrone,V_te_seq_274,190,464,0000335_00981_d_0000048.jpg
visdrone,V_te_seq_274,191,465,0000335_01765_d_0000052.jpg
visdrone,V_te_seq_274,192,466,0000335_01961_d_0000053.jpg
visdrone,V_te_seq_274,193,467,0000335_02353_d_0000055.jpg
visdrone,V_te_seq_274,194,468,0000335_02549_d_0000056.jpg
visdrone,V_te_seq_274,195,469,0000335_02745_d_0000057.jpg
visdrone,V_te_seq_274,196,470,0000335_03137_d_0000059.jpg
visdrone,V_te_seq_274,197,471,0000335_03333_d_0000060.jpg
visdrone,V_te_seq_274,198,472,0000335_03725_d_0000062.jpg
visdrone,V_te_seq_274,199,473,0000335_03921_d_0000063.jpg
visdrone,V_te_seq_274,200,474,0000335_04117_d_0000064.jpg
visdrone,V_te_seq_274,201,475,0000335_04313_d_0000065.jpg
visdrone,V_te_seq_274,202,476,0000335_05097_d_0000069.jpg
visdrone,V_te_seq_274,203,477,0000335_05685_d_0000072.jpg
visdrone,V_te_seq_274,204,478,0000335_06469_d_0000076.jpg
visdrone,V_te_seq_274,205,479,0000335_06665_d_0000077.jpg
visdrone,V_te_seq_274,206,480,0000335_06861_d_0000078.jpg
visdrone,V_te_seq_274,207,481,0000342_00393_d_0000244.jpg
visdrone,V_te_seq_274,208,482,0000345_07057_d_0000345.jpg
visdrone,V_te_seq_274,209,483,0000346_00001_d_0000346.jpg
visdrone,V_te_seq_274,210,484,0000346_01961_d_0000356.jpg
visdrone,V_te_seq_274,211,485,0000346_02549_d_0000359.jpg
visdrone,V_te_seq_274,212,486,0000346_03921_d_0000366.jpg
visdrone,V_te_seq_274,213,487,0000346_07057_d_0000382.jpg
visdrone,V_te_seq_274,214,488,0000348_00589_d_0000409.jpg
visdrone,V_te_seq_274,215,489,0000348_03333_d_0000423.jpg
visdrone,V_te_seq_274,216,490,0000356_00589_d_0000632.jpg
visdrone,V_te_seq_274,217,491,0000356_01177_d_0000635.jpg
visdrone,V_te_seq_274,218,492,0000356_01569_d_0000637.jpg
visdrone,V_te_seq_274,219,493,0000356_01765_d_0000638.jpg
visdrone,V_te_seq_274,220,494,0000356_01961_d_0000639.jpg
visdrone,V_te_seq_274,221,495,0000356_02157_d_0000640.jpg
visdrone,V_te_seq_274,222,496,0000356_02353_d_0000641.jpg
visdrone,V_te_seq_274,223,497,0000356_02745_d_0000643.jpg
visdrone,V_te_seq_274,224,498,0000356_02941_d_0000644.jpg
visdrone,V_te_seq_274,225,499,0000356_03333_d_0000646.jpg
visdrone,V_te_seq_274,226,500,0000356_03529_d_0000647.jpg
visdrone,V_te_seq_274,227,501,0000356_03725_d_0000648.jpg
visdrone,V_te_seq_274,228,502,0000356_03921_d_0000649.jpg
visdrone,V_te_seq_274,229,503,0000356_04117_d_0000650.jpg
visdrone,V_te_seq_274,230,504,0000356_04313_d_0000651.jpg
visdrone,V_te_seq_274,231,505,0000356_04705_d_0000653.jpg
visdrone,V_te_seq_274,232,506,0000356_04901_d_0000654.jpg
visdrone,V_te_seq_274,233,507,0000356_05097_d_0000655.jpg
visdrone,V_te_seq_274,234,508,0000358_03333_d_0000697.jpg
visdrone,V_te_seq_274,235,509,0000359_00393_d_0000701.jpg
visdrone,V_te_seq_274,236,510,0000359_00589_d_0000702.jpg
visdrone,V_te_seq_274,237,511,0000359_00785_d_0000703.jpg
visdrone,V_te_seq_274,238,512,0000359_00981_d_0000704.jpg
visdrone,V_te_seq_274,239,513,0000359_01177_d_0000705.jpg
visdrone,V_te_seq_274,240,514,0000359_01373_d_0000706.jpg
visdrone,V_te_seq_274,241,515,0000359_01961_d_0000707.jpg
visdrone,V_te_seq_274,242,516,0000359_02353_d_0000708.jpg
visdrone,V_te_seq_274,243,517,0000359_02549_d_0000709.jpg
visdrone,V_te_seq_274,244,518,0000359_03333_d_0000711.jpg
visdrone,V_te_seq_274,245,519,0000359_03529_d_0000712.jpg
visdrone,V_te_seq_274,246,520,0000360_00001_d_0000713.jpg
visdrone,V_te_seq_274,247,521,0000360_00197_d_0000714.jpg
visdrone,V_te_seq_274,248,522,0000360_00393_d_0000715.jpg
visdrone,V_te_seq_274,249,523,0000360_00589_d_0000716.jpg
visdrone,V_te_seq_274,250,524,0000360_00785_d_0000717.jpg
visdrone,V_te_seq_274,251,525,0000360_00981_d_0000718.jpg
visdrone,V_te_seq_274,252,526,0000360_02353_d_0000725.jpg
visdrone,V_te_seq_274,253,527,0000360_02745_d_0000727.jpg
visdrone,V_te_seq_274,254,528,0000360_02941_d_0000728.jpg
visdrone,V_te_seq_274,255,529,0000360_03137_d_0000729.jpg
visdrone,V_te_seq_274,256,530,0000360_03333_d_0000730.jpg
visdrone,V_te_seq_274,257,531,0000360_03529_d_0000731.jpg
visdrone,V_te_seq_274,258,532,0000360_03921_d_0000733.jpg
visdrone,V_te_seq_274,259,533,0000360_04117_d_0000734.jpg
visdrone,V_te_seq_274,260,534,0000360_04705_d_0000737.jpg
visdrone,V_te_seq_274,261,535,0000360_05293_d_0000740.jpg
visdrone,V_te_seq_274,262,536,0000360_05685_d_0000742.jpg
visdrone,V_te_seq_274,263,537,0000360_06273_d_0000745.jpg
visdrone,V_te_seq_274,264,538,0000360_06665_d_0000747.jpg
visdrone,V_te_seq_274,265,539,0000360_06861_d_0000748.jpg
visdrone,V_te_seq_274,266,540,0000360_07057_d_0000749.jpg
visdrone,V_te_seq_274,267,541,0000360_07253_d_0000750.jpg
visdrone,V_te_seq_274,268,542,0000360_07645_d_0000752.jpg
visdrone,V_te_seq_274,269,543,0000364_00589_d_0000798.jpg
visdrone,V_te_seq_274,270,544,0000364_01177_d_0000799.jpg
visdrone,V_te_seq_274,271,545,0000364_01373_d_0000780.jpg
visdrone,V_te_seq_274,272,546,0000364_01569_d_0000781.jpg
visdrone,V_te_seq_274,273,547,0000364_01765_d_0000782.jpg
